Channel_Normal_Table.Test_ID,Channel_Normal_Table.Data_Point,Test_Time,Step_Time,DateTime,Step_Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,T1
1,1071,30103.044,14820,45863.84517,5,1,0,-0.43479872,3.5854173,3.076843262,1.789967895,12.03296375,6.878274918,abc
1,1072,30133.044,14850,45863.84552,5,1,0,-0.43479896,3.5842702,3.076843262,1.793591142,12.03296375,6.891266346,abc
1,1073,30163.044,14880,45863.84587,5,1,0,-0.43479678,3.5831387,3.076843262,1.797214508,12.03296375,6.904247284,abc
1,1074,30193.044,14910,45863.84622,5,1,0,-0.43479726,3.5819547,3.076843262,1.800837755,12.03296375,6.917230129,abc
1,1075,30223.044,14940,45863.84656,5,1,0,-0.43479702,3.580786,3.076843262,1.804461002,12.03296375,6.930208683,abc
1,1076,30253.044,14970,45863.84691,5,1,0,-0.43479678,3.579598,3.076843262,1.808084488,12.03296375,6.94317627,abc
1,1077,30283.044,15000,45863.84726,5,1,0,-0.43480355,3.5783894,3.076843262,1.811707735,12.03296375,6.956145763,abc
1,1078,30313.044,15030,45863.8476,5,1,0,-0.43479967,3.5771403,3.076843262,1.815331101,12.03296375,6.969111919,abc
1,1079,30343.044,15060,45863.84795,5,1,0,-0.43480018,3.5759413,3.076843262,1.818954587,12.03296375,6.982066154,abc
1,1080,30373.044,15090,45863.8483,5,1,0,-0.43479896,3.5747194,3.076843262,1.822577834,12.03296375,6.995022774,abc
1,1081,30403.044,15120,45863.84865,5,1,0,-0.43480137,3.5734594,3.076843262,1.82620132,12.03296375,7.007975101,abc
1,1082,30433.044,15150,45863.84899,5,1,0,-0.4348043,3.5722132,3.076843262,1.829824448,12.03296375,7.020916462,abc
1,1083,30463.044,15180,45863.84934,5,1,0,-0.43480647,3.5709317,3.076843262,1.833447695,12.03296375,7.033860207,abc
1,1084,30493.044,15210,45863.84969,5,1,0,-0.4347999,3.5696573,3.076843262,1.83707118,12.03296375,7.046798706,abc
1,1085,30523.044,15240,45863.85003,5,1,0,-0.43480137,3.5683942,3.076843262,1.840694427,12.03296375,7.059726238,abc
1,1086,30553.044,15270,45863.85038,5,1,0,-0.4348009,3.567108,3.076843262,1.844317794,12.03296375,7.072655678,abc
1,1087,30583.044,15300,45863.85073,5,1,0,-0.43480378,3.5658183,3.076843262,1.84794116,12.03296375,7.085580349,abc
1,1088,30613.044,15330,45863.85108,5,1,0,-0.4347958,3.564554,3.076843262,1.851564527,12.03296375,7.098493099,abc
1,1089,30643.044,15360,45863.85142,5,1,0,-0.43480235,3.5632753,3.076843262,1.855187893,12.03296375,7.11140871,abc
1,1090,30673.044,15390,45863.85177,5,1,0,-0.43480113,3.561993,3.076843262,1.858811259,12.03296375,7.12432003,abc
1,1091,30703.044,15420,45863.85212,5,1,0,-0.43480405,3.5607245,3.076843262,1.862434506,12.03296375,7.137219429,abc
1,1092,30733.044,15450,45863.85247,5,1,0,-0.43480235,3.5594487,3.076843262,1.866057873,12.03296375,7.150121212,abc
1,1093,30763.044,15480,45863.85281,5,1,0,-0.43480185,3.5581977,3.076843262,1.86968112,12.03296375,7.163018703,abc
1,1094,30793.044,15510,45863.85316,5,1,0,-0.43479627,3.5569491,3.076843262,1.873304486,12.03296375,7.175903797,abc
1,1095,30823.044,15540,45863.85351,5,1,0,-0.43479848,3.5556593,3.076843262,1.876927733,12.03296375,7.188792229,abc
1,1096,30853.044,15570,45863.85385,5,1,0,-0.43479654,3.5544212,3.076843262,1.880550981,12.03296375,7.201675415,abc
1,1097,30883.044,15600,45863.8542,5,1,0,-0.4347924,3.55322,3.076843262,1.884174466,12.03296375,7.21454668,abc
1,1098,30913.044,15630,45863.85455,5,1,0,-0.4347929,3.5519872,3.076843262,1.887797713,12.03296375,7.227420807,abc
1,1099,30943.044,15660,45863.8549,5,1,0,-0.43479216,3.5507104,3.076843262,1.89142108,12.03296375,7.240290642,abc
1,1100,30973.044,15690,45863.85524,5,1,0,-0.43479267,3.5494974,3.076843262,1.895044208,12.03296375,7.253149509,abc
1,1101,31003.044,15720,45863.85559,5,1,0,-0.43479434,3.5483081,3.076843262,1.898667455,12.03296375,7.266010284,abc
1,1102,31033.044,15750,45863.85594,5,1,0,-0.43479168,3.5470939,3.076843262,1.902290821,12.03296375,7.278866768,abc
1,1103,31063.044,15780,45863.85628,5,1,0,-0.4347975,3.5458605,3.076843262,1.905914068,12.03296375,7.291712284,abc
1,1104,31093.044,15810,45863.85663,5,1,0,-0.43479556,3.5446339,3.076843262,1.909537315,12.03296375,7.304560184,abc
1,1105,31123.044,15840,45863.85698,5,1,0,-0.43479678,3.543424,3.076843262,1.913160682,12.03296375,7.317403316,abc
1,1106,31153.044,15870,45863.85733,5,1,0,-0.43479627,3.542202,3.076843262,1.916784048,12.03296375,7.330235481,abc
1,1107,31183.044,15900,45863.85767,5,1,0,-0.43479848,3.5409741,3.076843262,1.920407295,12.03296375,7.34307003,abc
1,1108,31213.044,15930,45863.85802,5,1,0,-0.4347992,3.539707,3.076843262,1.924030662,12.03296375,7.355899811,abc
1,1109,31243.044,15960,45863.85837,5,1,0,-0.4347982,3.5384526,3.076843262,1.927653909,12.03296375,7.368718624,abc
1,1110,31273.044,15990,45863.85872,5,1,0,-0.43479797,3.5371594,3.076843262,1.931277275,12.03296375,7.381539822,abc
1,1111,31303.044,16020,45863.85906,5,1,0,-0.43479797,3.5359132,3.076843262,1.934900522,12.03296375,7.394355774,abc
1,1112,31333.044,16050,45863.85941,5,1,0,-0.4347975,3.534614,3.076843262,1.938523769,12.03296375,7.407161236,abc
1,1113,31363.044,16080,45863.85976,5,1,0,-0.43479678,3.5333116,3.076843262,1.942147136,12.03296375,7.419968128,abc
1,1114,31393.044,16110,45863.8601,5,1,0,-0.43480042,3.5320046,3.076843262,1.945770383,12.03296375,7.432770729,abc
1,1115,31423.044,16140,45863.86045,5,1,0,-0.43479484,3.5306969,3.076843262,1.949393749,12.03296375,7.445560932,abc
1,1116,31453.044,16170,45863.8608,5,1,0,-0.43479797,3.5293946,3.076843262,1.953017116,12.03296375,7.458353996,abc
1,1117,31483.044,16200,45863.86115,5,1,0,-0.4347946,3.5280132,3.076843262,1.956640363,12.03296375,7.471142292,abc
1,1118,31513.044,16230,45863.86149,5,1,0,-0.43479654,3.5267565,3.076843262,1.960263729,12.03296375,7.483918667,abc
1,1119,31543.044,16260,45863.86184,5,1,0,-0.4347975,3.525391,3.076843262,1.963886976,12.03296375,7.496696949,abc
1,1120,31573.044,16290,45863.86219,5,1,0,-0.43479773,3.5240493,3.076843262,1.967510223,12.03296375,7.509469986,abc
1,1121,31603.044,16320,45863.86253,5,1,0,-0.4347912,3.5226734,3.076843262,1.971133709,12.03296375,7.522231102,abc
1,1122,31633.044,16350,45863.86288,5,1,0,-0.4347941,3.5213277,3.076843262,1.974756837,12.03296375,7.534994602,abc
1,1123,31663.044,16380,45863.86323,5,1,0,-0.4347958,3.5200016,3.076843262,1.978380084,12.03296375,7.547753334,abc
1,1124,31693.044,16410,45863.86358,5,1,0,-0.43479145,3.5185301,3.076843262,1.98200345,12.03296375,7.560500145,abc
1,1125,31723.044,16440,45863.86392,5,1,0,-0.43479192,3.5172212,3.076843262,1.985626698,12.03296375,7.573248386,abc
1,1126,31753.044,16470,45863.86427,5,1,0,-0.43479797,3.5158622,3.076843262,1.989249945,12.03296375,7.585992336,abc
1,1127,31783.044,16500,45863.86462,5,1,0,-0.43494767,3.5144913,3.076843262,1.992874026,12.03296375,7.598726749,abc
1,1128,31813.044,16530,45863.86497,5,1,0,-0.43494573,3.5131702,3.076843262,1.996498585,12.03296375,7.611465454,abc
1,1129,31843.044,16560,45863.86531,5,1,0,-0.4349479,3.51181,3.076843262,2.000123262,12.03296375,7.624198914,abc
1,1130,31873.044,16590,45863.86566,5,1,0,-0.43494475,3.510507,3.076843262,2.003747702,12.03296375,7.636919975,abc
1,1131,31903.044,16620,45863.86601,5,1,0,-0.43494886,3.5091848,3.076843262,2.007372141,12.03296375,7.649643898,abc
1,1132,31933.044,16650,45863.86635,5,1,0,-0.43494427,3.5078418,3.076843262,2.010996819,12.03296375,7.662363052,abc
1,1133,31963.044,16680,45863.8667,5,1,0,-0.4349428,3.5065734,3.076843262,2.014621258,12.03296375,7.675070286,abc
1,1134,31993.044,16710,45863.86705,5,1,0,-0.43494186,3.5052347,3.076843262,2.018245697,12.03296375,7.68778038,abc
1,1135,32023.044,16740,45863.8674,5,1,0,-0.43494064,3.5040138,3.076843262,2.021870136,12.03296375,7.700484753,abc
1,1136,32053.044,16770,45863.86774,5,1,0,-0.43494427,3.502663,3.076843262,2.025494814,12.03296375,7.713178158,abc
1,1137,32083.044,16800,45863.86809,5,1,0,-0.4347878,3.5014288,3.076843262,2.029119253,12.03296375,7.725873947,abc
1,1138,32113.044,16830,45863.86844,5,1,0,-0.43478975,3.5001488,3.076843262,2.0327425,12.03296375,7.738560677,abc
1,1139,32143.044,16860,45863.86878,5,1,0,-0.4347912,3.4988914,3.076843262,2.036365271,12.03296375,7.751233578,abc
1,1140,32173.044,16890,45863.86913,5,1,0,-0.43478635,3.4976063,3.076843262,2.039988518,12.03296375,7.76391077,abc
1,1141,32203.044,16920,45863.86948,5,1,0,-0.43478975,3.496331,3.076843262,2.043611765,12.03296375,7.776583672,abc
1,1142,32233.044,16950,45863.86983,5,1,0,-0.43478853,3.4950497,3.076843262,2.047234774,12.03296375,7.789244652,abc
1,1143,32263.044,16980,45863.87017,5,1,0,-0.4347895,3.4937391,3.076843262,2.050858259,12.03296375,7.801907539,abc
1,1144,32293.044,17010,45863.87052,5,1,0,-0.43479434,3.4924605,3.076843262,2.054481506,12.03296375,7.814566612,abc
1,1145,32323.044,17040,45863.87087,5,1,0,-0.43479097,3.4911456,3.076843262,2.058104753,12.03296375,7.827213287,abc
1,1146,32353.044,17070,45863.87122,5,1,0,-0.4347929,3.4898276,3.076843262,2.061728001,12.03296375,7.839862823,abc
1,1147,32383.044,17100,45863.87156,5,1,0,-0.4347895,3.4884632,3.076843262,2.065351248,12.03296375,7.852507114,abc
1,1148,32413.044,17130,45863.87191,5,1,0,-0.43479338,3.487125,3.076843262,2.068974257,12.03296375,7.865139484,abc
1,1149,32443.044,17160,45863.87226,5,1,0,-0.4347929,3.4857776,3.076843262,2.072597742,12.03296375,7.877774239,abc
1,1150,32473.044,17190,45863.8726,5,1,0,-0.4347982,3.4843776,3.076843262,2.076220989,12.03296375,7.890404224,abc
1,1151,32503.044,17220,45863.87295,5,1,0,-0.43479627,3.4830196,3.076843262,2.079844236,12.03296375,7.903021336,abc
1,1152,32533.044,17250,45863.8733,5,1,0,-0.43479216,3.4816082,3.076843262,2.083467484,12.03296375,7.915641785,abc
1,1153,32563.044,17280,45863.87365,5,1,0,-0.43479168,3.4802704,3.076843262,2.087090731,12.03296375,7.928256512,abc
1,1154,32593.044,17310,45863.87399,5,1,0,-0.4347929,3.4788663,3.076843262,2.090714455,12.03296375,7.940858841,abc
1,1155,32623.044,17340,45863.87434,5,1,0,-0.43479726,3.477452,3.076843262,2.094337702,12.03296375,7.953464031,abc
1,1156,32653.044,17370,45863.87469,5,1,0,-0.43479872,3.4760735,3.076843262,2.097960949,12.03296375,7.966063499,abc
1,1157,32683.044,17400,45863.87503,5,1,0,-0.43479848,3.474667,3.076843262,2.101583958,12.03296375,7.978651047,abc
1,1158,32713.044,17430,45863.87538,5,1,0,-0.43479678,3.4732492,3.076843262,2.105207205,12.03296375,7.991240501,abc
1,1159,32743.044,17460,45863.87573,5,1,0,-0.43479556,3.4718616,3.076843262,2.108830452,12.03296375,8.003826141,abc
1,1160,32773.044,17490,45863.87608,5,1,0,-0.43479627,3.4704163,3.076843262,2.112453938,12.03296375,8.016397476,abc
1,1161,32803.044,17520,45863.87642,5,1,0,-0.43479022,3.4689665,3.076843262,2.116077185,12.03296375,8.028972626,abc
1,1162,32833.044,17550,45863.87677,5,1,0,-0.43479216,3.4675593,3.076843262,2.119700432,12.03296375,8.0415411,abc
1,1163,32863.044,17580,45863.87712,5,1,0,-0.4347929,3.466204,3.076843262,2.123323679,12.03296375,8.054097176,abc
1,1164,32893.044,17610,45863.87747,5,1,0,-0.43479434,3.4647923,3.076843262,2.126946926,12.03296375,8.066656113,abc
1,1165,32923.044,17640,45863.87781,5,1,0,-0.43479022,3.4634087,3.076843262,2.130570412,12.03296375,8.079210281,abc
1,1166,32953.044,17670,45863.87816,5,1,0,-0.43479267,3.4620054,3.076843262,2.13419342,12.03296375,8.091751099,abc
1,1167,32983.044,17700,45863.87851,5,1,0,-0.4347895,3.4606302,3.076843262,2.137816668,12.03296375,8.104294777,abc
1,1168,33013.044,17730,45863.87885,5,1,0,-0.43478417,3.4592981,3.076843262,2.141439915,12.03296375,8.116833687,abc
1,1169,33043.044,17760,45863.8792,5,1,0,-0.4347883,3.457976,3.076843262,2.145063162,12.03296375,8.129360199,abc
1,1170,33073.044,17790,45863.87955,5,1,0,-0.43478853,3.456611,3.076843262,2.148686409,12.03296375,8.141889572,abc
1,1171,33103.044,17820,45863.8799,5,1,0,-0.4347888,3.4553475,3.076843262,2.152309656,12.03296375,8.154413223,abc
1,1172,33133.044,17850,45863.88024,5,1,0,-0.43478563,3.4539952,3.076843262,2.155932903,12.03296375,8.16692543,abc
1,1173,33163.044,17880,45863.88059,5,1,0,-0.4347883,3.452647,3.076843262,2.15955615,12.03296375,8.179439545,abc
1,1174,33193.044,17910,45863.88094,5,1,0,-0.4347871,3.4513633,3.076843262,2.163179398,12.03296375,8.191949844,abc
1,1175,33223.044,17940,45863.88128,5,1,0,-0.4347871,3.4500024,3.076843262,2.166802645,12.03296375,8.2044487,abc
1,1176,33253.044,17970,45863.88163,5,1,0,-0.43478853,3.4487286,3.076843262,2.170425892,12.03296375,8.216948509,abc
1,1177,33283.044,18000,45863.88198,5,1,0,-0.4347861,3.447402,3.076843262,2.174049139,12.03296375,8.22944355,abc
1,1178,33313.044,18030,45863.88233,5,1,0,-0.43479073,3.4461007,3.076843262,2.177672386,12.03296375,8.241927147,abc
1,1179,33343.044,18060,45863.88267,5,1,0,-0.4347895,3.444743,3.076843262,2.181295633,12.03296375,8.254412651,abc
1,1180,33373.044,18090,45863.88302,5,1,0,-0.43479484,3.443434,3.076843262,2.18491888,12.03296375,8.266894341,abc
1,1181,33403.044,18120,45863.88337,5,1,0,-0.43478805,3.4421008,3.076843262,2.188541889,12.03296375,8.279363632,abc
1,1182,33433.044,18150,45863.88372,5,1,0,-0.4347912,3.4407039,3.076843262,2.192165375,12.03296375,8.291834831,abc
1,1183,33463.044,18180,45863.88406,5,1,0,-0.43479,3.439363,3.076843262,2.195788622,12.03296375,8.304302216,abc
1,1184,33493.044,18210,45863.88441,5,1,0,-0.4347912,3.438014,3.076843262,2.199411869,12.03296375,8.316756248,abc
1,1185,33523.044,18240,45863.88476,5,1,0,-0.43479073,3.4366317,3.076843262,2.203035116,12.03296375,8.329213142,abc
1,1186,33553.044,18270,45863.8851,5,1,0,-0.43479362,3.4352343,3.076843262,2.206658363,12.03296375,8.341665268,abc
1,1187,33583.044,18300,45863.88545,5,1,0,-0.43479532,3.4338644,3.076843262,2.21028161,12.03296375,8.354104042,abc
1,1188,33613.044,18330,45863.8858,5,1,0,-0.4347929,3.4324665,3.076843262,2.213904858,12.03296375,8.366545677,abc
1,1189,33643.044,18360,45863.88615,5,1,0,-0.43479484,3.4310772,3.076843262,2.217528105,12.03296375,8.378983498,abc
1,1190,33673.044,18390,45863.88649,5,1,0,-0.43479556,3.4296806,3.076843262,2.221151352,12.03296375,8.391406059,abc
1,1191,33703.044,18420,45863.88684,5,1,0,-0.43479145,3.4282925,3.076843262,2.224774599,12.03296375,8.403833389,abc
1,1192,33733.044,18450,45863.88719,5,1,0,-0.43478733,3.426884,3.076843262,2.228397846,12.03296375,8.416254997,abc
1,1193,33763.044,18480,45863.88753,5,1,0,-0.43479484,3.4255354,3.076843262,2.23202157,12.03296375,8.428664207,abc
1,1194,33793.044,18510,45863.88788,5,1,0,-0.43479267,3.4241042,3.076843262,2.235644817,12.03296375,8.441076279,abc
1,1195,33823.044,18540,45863.88823,5,1,0,-0.4347958,3.4227095,3.076843262,2.239268064,12.03296375,8.453482628,abc
1,1196,33853.044,18570,45863.88858,5,1,0,-0.4347929,3.4213245,3.076843262,2.242890835,12.03296375,8.465876579,abc
1,1197,33883.044,18600,45863.88892,5,1,0,-0.4347895,3.419948,3.076843262,2.246514082,12.03296375,8.478273392,abc
1,1198,33913.044,18630,45863.88927,5,1,0,-0.4347854,3.4185965,3.076843262,2.250137568,12.03296375,8.490664482,abc
1,1199,33943.044,18660,45863.88962,5,1,0,-0.4347871,3.4172056,3.076843262,2.253760815,12.03296375,8.503043175,abc
1,1200,33973.044,18690,45863.88997,5,1,0,-0.4347871,3.4159017,3.076843262,2.257384062,12.03296375,8.515424728,abc
1,1201,34003.044,18720,45863.89031,5,1,0,-0.43478587,3.4146137,3.076843262,2.261007309,12.03296375,8.52780056,abc
1,1202,34033.044,18750,45863.89066,5,1,0,-0.4347871,3.4133043,3.076843262,2.264630556,12.03296375,8.540165901,abc
1,1203,34063.044,18780,45863.89101,5,1,0,-0.43478417,3.4119985,3.076843262,2.268253565,12.03296375,8.55253315,abc
1,1204,34093.044,18810,45863.89135,5,1,0,-0.4347871,3.4107382,3.076843262,2.27187705,12.03296375,8.56489563,abc
1,1205,34123.044,18840,45863.8917,5,1,0,-0.4347866,3.4094074,3.076843262,2.275500298,12.03296375,8.577244759,abc
1,1206,34153.044,18870,45863.89205,5,1,0,-0.43478417,3.4081523,3.076843262,2.279123306,12.03296375,8.589598656,abc
1,1207,34183.044,18900,45863.8924,5,1,0,-0.43478635,3.4069095,3.076843262,2.282746553,12.03296375,8.601946831,abc
1,1208,34213.044,18930,45863.89274,5,1,0,-0.43478152,3.4056253,3.076843262,2.286369801,12.03296375,8.614284515,abc
1,1209,34243.044,18960,45863.89309,5,1,0,-0.43478587,3.4043512,3.076843262,2.289992809,12.03296375,8.626624107,abc
1,1210,34273.044,18990,45863.89344,5,1,0,-0.4347861,3.4031103,3.076843262,2.293616295,12.03296375,8.638957977,abc
1,1211,34303.044,19020,45863.89378,5,1,0,-0.4347878,3.4019003,3.076843262,2.297239304,12.03296375,8.651281357,abc
1,1212,34333.044,19050,45863.89413,5,1,0,-0.4347861,3.4006245,3.076843262,2.300862551,12.03296375,8.663607597,abc
1,1213,34363.044,19080,45863.89448,5,1,0,-0.4347861,3.3993566,3.076843262,2.304485798,12.03296375,8.67592907,abc
1,1214,34393.044,19110,45863.89483,5,1,0,-0.4347895,3.3981164,3.076843262,2.308109045,12.03296375,8.688238144,abc
1,1215,34423.044,19140,45863.89517,5,1,0,-0.43478757,3.3968425,3.076843262,2.311732292,12.03296375,8.700551033,abc
1,1216,34453.044,19170,45863.89552,5,1,0,-0.43478394,3.3955863,3.076843262,2.315355539,12.03296375,8.7128582,abc
1,1217,34483.044,19200,45863.89587,5,1,0,-0.43478903,3.3943496,3.076843262,2.318978548,12.03296375,8.725153923,abc
1,1218,34513.044,19230,45863.89622,5,1,0,-0.4347861,3.3930738,3.076843262,2.322601795,12.03296375,8.737452507,abc
1,1219,34543.044,19260,45863.89656,5,1,0,-0.43478853,3.3917782,3.076843262,2.326225042,12.03296375,8.749746323,abc
1,1220,34573.044,19290,45863.89691,5,1,0,-0.43478805,3.390457,3.076843262,2.329848289,12.03296375,8.762028694,abc
1,1221,34603.044,19320,45863.89726,5,1,0,-0.43478927,3.389189,3.076843262,2.333471775,12.03296375,8.774312973,abc
1,1222,34633.044,19350,45863.8976,5,1,0,-0.43479022,3.387909,3.076843262,2.337094784,12.03296375,8.786592484,abc
1,1223,34663.044,19380,45863.89795,5,1,0,-0.43479022,3.3865938,3.076843262,2.340718031,12.03296375,8.79886055,abc
1,1224,34693.044,19410,45863.8983,5,1,0,-0.43478417,3.3853242,3.076843262,2.344341278,12.03296375,8.811130524,abc
1,1225,34723.044,19440,45863.89865,5,1,0,-0.43479168,3.384037,3.076843262,2.347964525,12.03296375,8.823396683,abc
1,1226,34753.044,19470,45863.89899,5,1,0,-0.4347871,3.3827567,3.076843262,2.351587772,12.03296375,8.835651398,abc
1,1227,34783.044,19500,45863.89934,5,1,0,-0.43478394,3.381503,3.076843262,2.35521102,12.03296375,8.84790802,abc
1,1228,34813.044,19530,45863.89969,5,1,0,-0.4347844,3.3802066,3.076843262,2.358834267,12.03296375,8.860159874,abc
1,1229,34843.044,19560,45863.90003,5,1,0,-0.43479168,3.3789089,3.076843262,2.362457514,12.03296375,8.872400284,abc
1,1230,34873.044,19590,45863.90038,5,1,0,-0.43478563,3.3776262,3.076843262,2.366080761,12.03296375,8.884642601,abc
1,1231,34903.044,19620,45863.90073,5,1,0,-0.4347854,3.3763976,3.076843262,2.36970377,12.03296375,8.896881104,abc
1,1232,34933.044,19650,45863.90108,5,1,0,-0.43478394,3.3751235,3.076843262,2.373327255,12.03296375,8.909107208,abc
1,1233,34963.044,19680,45863.90142,5,1,0,-0.43478394,3.3738275,3.076843262,2.376950502,12.03296375,8.921336174,abc
1,1234,34993.044,19710,45863.90177,5,1,0,-0.43478587,3.3726766,3.076843262,2.38057375,12.03296375,8.933559418,abc
1,1235,35023.044,19740,45863.90212,5,1,0,-0.43478587,3.371443,3.076843262,2.384196758,12.03296375,8.945773125,abc
1,1236,35053.044,19770,45863.90247,5,1,0,-0.43478248,3.3702397,3.076843262,2.387819767,12.03296375,8.957989693,abc
1,1237,35083.044,19800,45863.90281,5,1,0,-0.4347871,3.3690836,3.076843262,2.391443014,12.03296375,8.970200539,abc
1,1238,35113.044,19830,45863.90316,5,1,0,-0.43478394,3.3679023,3.076843262,2.395066261,12.03296375,8.98239994,abc
1,1239,35143.044,19860,45863.90351,5,1,0,-0.4347854,3.36677,3.076843262,2.39868927,12.03296375,8.994602203,abc
1,1240,35173.044,19890,45863.90385,5,1,0,-0.4347854,3.36565,3.076843262,2.402312517,12.03296375,9.006800652,abc
1,1241,35203.044,19920,45863.9042,5,1,0,-0.4347871,3.3645165,3.076843262,2.405935764,12.03296375,9.018990517,abc
1,1242,35233.044,19950,45863.90455,5,1,0,-0.43478078,3.363353,3.076843262,2.409559011,12.03296375,9.031180382,abc
1,1243,35263.044,19980,45863.9049,5,1,0,-0.43478492,3.3622448,3.076843262,2.41318202,12.03296375,9.043366432,abc
1,1244,35293.044,20010,45863.90524,5,1,0,-0.43478563,3.3611395,3.076843262,2.416805744,12.03296375,9.055541992,abc
1,1245,35323.044,20040,45863.90559,5,1,0,-0.43478152,3.3600688,3.076843262,2.420428753,12.03296375,9.067720413,abc
1,1246,35353.044,20070,45863.90594,5,1,0,-0.43478128,3.3589454,3.076843262,2.424052,12.03296375,9.079894066,abc
1,1247,35383.044,20100,45863.90628,5,1,0,-0.4347837,3.3578978,3.076843262,2.427675009,12.03296375,9.092058182,abc
1,1248,35413.044,20130,45863.90663,5,1,0,-0.43478101,3.356786,3.076843262,2.431298018,12.03296375,9.104224205,abc
1,1249,35443.044,20160,45863.90698,5,1,0,-0.43478805,3.3557239,3.076843262,2.434921503,12.03296375,9.116386414,abc
1,1250,35473.044,20190,45863.90733,5,1,0,-0.43478465,3.3546278,3.076843262,2.43854475,12.03296375,9.128539085,abc
1,1251,35503.044,20220,45863.90767,5,1,0,-0.43493894,3.3535109,3.076843262,2.442167997,12.03296375,9.140694618,abc
