Channel_Normal_Table.Test_ID,Channel_Normal_Table.Data_Point,Test_Time,Step_Time,DateTime,Step_Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,AC_Impedance,ACI_Phase_Angle,PulseStageIndex,PulseStageTime,Auxiliary_Table.Test_ID,Auxiliary_Table.Data_Point,Auxiliary_Index,Data_Type,X,dX_dt
1,580,22631.80083,0.2934,46104.96815,11,3,0,10.00457,2.919818,0.000793149,8.47E-06,0.002302999,2.12E-05,0.09261799,0,0,0,0,0,1,580,0,1,25.74651,-0.009998083
1,581,22631.87866,0.3718,46104.96815,11,3,0,10.00446,2.92486,0.001010748,8.47E-06,0.002938871,2.12E-05,0.1011114,0,0,0,0,0,1,581,0,1,25.74651,-0.009998083
1,582,22631.97696,0.4677,46104.96816,11,3,0,10.00451,2.929946,0.0012767,8.47E-06,0.003717392,2.12E-05,0.1072874,0,0,0,0,0,1,582,0,1,25.74651,-0.009998083
1,583,22632.08141,0.5733,46104.96816,11,3,0,10.0043,2.935123,0.001570161,8.47E-06,0.004577947,2.12E-05,0.1126585,0,0,0,0,0,1,583,0,1,25.74651,-0.009998083
1,584,22632.20429,0.6967,46104.96816,11,3,0,10.00413,2.940266,0.001912805,8.47E-06,0.005584507,2.12E-05,0.1173725,0,0,0,0,0,1,584,0,1,25.74651,-0.009998083
1,585,22632.3456,0.8373,46104.96816,11,3,0,10.00392,2.945299,0.002303797,8.47E-06,0.006735109,2.12E-05,0.1251612,0,0,0,0,0,1,585,0,1,25.74651,-0.009998083
1,586,22632.50125,0.9936,46104.96816,11,3,0,10.00375,2.950428,0.00274091,8.47E-06,0.008023643,2.12E-05,0.1286364,0,0,0,0,0,1,586,0,1,25.74651,-0.009998083
1,587,22632.66918,1.1614,46104.96816,11,3,0,10.00358,2.955462,0.003203579,8.47E-06,0.009389863,2.12E-05,0.05974865,0,0,0,0,0,1,587,0,1,25.74651,-0.009998083
1,588,22632.8535,1.3454,46104.96816,11,3,0,10.0037,2.960471,0.003718768,8.47E-06,0.010913747,2.12E-05,0.04005909,0,0,0,0,0,1,588,0,1,25.74651,-0.009998083
1,589,22633.0624,1.5541,46104.96817,11,3,0,10.0037,2.965523,0.004294816,8.47E-06,0.012620576,2.12E-05,0.03342247,0,0,0,0,0,1,589,0,1,25.74651,-0.009998083
1,590,22633.29178,1.783,46104.96817,11,3,0,10.00381,2.970564,0.004930331,8.47E-06,0.014506828,2.12E-05,0.02901554,0,0,0,0,0,1,590,0,1,25.74651,-0.009998083
1,591,22633.53754,2.0295,46104.96817,11,3,0,10.00366,2.975597,0.005618091,8.47E-06,0.01655159,2.12E-05,0.02484798,0,0,0,0,0,1,591,0,1,25.74651,-0.009998083
1,592,22633.80582,2.2977,46104.96817,11,3,0,10.00383,2.980638,0.006362812,8.47E-06,0.018769454,2.12E-05,0.0226984,0,0,0,0,0,1,592,0,1,25.74651,-0.009998083
1,593,22634.10893,2.6005,46104.96818,11,3,0,10.00375,2.985684,0.007200351,8.47E-06,0.021267965,2.12E-05,0.02014065,0,0,0,0,0,1,593,0,1,25.71766,-0.009017587
1,594,22634.43866,2.9317,46104.96818,11,3,0,10.00381,2.990702,0.008120419,8.47E-06,0.024017338,2.12E-05,0.01746178,0,0,0,0,0,1,594,0,1,25.71766,-0.009017587
1,595,22634.79091,3.2838,46104.96818,11,3,0,10.00381,2.995744,0.009098846,8.47E-06,0.026945956,2.12E-05,0.01586914,0,0,0,0,0,1,595,0,1,25.71766,-0.009017587
1,596,22635.18618,3.6753,46104.96819,11,3,0,10.00394,3.000762,0.010190108,8.47E-06,0.030217919,2.12E-05,0.01444626,0,0,0,0,0,1,596,0,1,25.71766,-0.009017587
1,597,22635.60602,4.096,46104.96819,11,3,0,10.00369,3.005764,0.011359171,8.47E-06,0.033728916,2.12E-05,0.01309109,0,0,0,0,0,1,597,0,1,25.71766,-0.009017587
1,598,22636.07501,4.567,46104.96821,11,3,0,10.00372,3.010765,0.012663821,8.47E-06,0.037653659,2.12E-05,0.0117569,0,0,0,0,0,1,598,0,1,25.74904,0.009809136
1,599,22636.58496,5.0758,46104.96821,11,3,0,10.00378,3.015794,0.014080736,8.47E-06,0.041923251,2.12E-05,0.01057243,0,0,0,0,0,1,599,0,1,25.74904,0.009809136
1,600,22637.13792,5.631,46104.96822,11,3,0,10.00383,3.020826,0.015618825,8.47E-06,0.046565711,2.12E-05,0.009542465,0,0,0,0,0,1,600,0,1,25.74904,0.009809136
1,601,22637.7257,6.2181,46104.96822,11,3,0,10.00387,3.025832,0.017250286,8.47E-06,0.051498167,2.12E-05,0.008896828,0,0,0,0,0,1,601,0,1,25.74904,0.009809136
1,602,22638.36877,6.8609,46104.96823,11,3,0,10.00375,3.030835,0.019039022,8.47E-06,0.056915026,2.12E-05,0.008107185,0,0,0,0,0,1,602,0,1,25.74904,0.009809136
1,603,22639.07942,7.5727,46104.96824,11,3,0,10.00379,3.03586,0.021016425,8.47E-06,0.062913179,2.12E-05,0.007430077,0,0,0,0,0,1,603,0,1,25.74904,0.009809136
1,604,22639.83104,8.3238,46104.96824,11,3,0,10.00377,3.040896,0.023099169,8.47E-06,0.069241427,2.12E-05,0.006863594,0,0,0,0,0,1,604,0,1,25.74904,0.009809136
1,605,22640.63181,9.1245,46104.96825,11,3,0,10.00381,3.045908,0.025323318,8.47E-06,0.076010413,2.12E-05,0.006467819,0,0,0,0,0,1,605,0,1,25.80078,0.009809136
1,606,22641.5063,9.9974,46104.96826,11,3,0,10.00359,3.050927,0.027751762,8.47E-06,0.083413281,2.12E-05,0.005896568,0,0,0,0,0,1,606,0,1,25.80078,0.009809136
1,607,22642.42995,10.9223,46104.96828,11,3,0,10.00383,3.055929,0.030320734,8.47E-06,0.091257446,2.12E-05,0.005524635,0,0,0,0,0,1,607,0,1,25.88607,0.02665579
1,608,22643.42118,11.9135,46104.96829,11,3,0,10.00368,3.060932,0.033074789,8.47E-06,0.099680528,2.12E-05,0.005205154,0,0,0,0,0,1,608,0,1,25.88607,0.02665579
1,609,22644.48614,12.9782,46104.9683,11,3,0,10.00368,3.065983,0.036028374,8.47E-06,0.108728692,2.12E-05,0.004804611,0,0,0,0,0,1,609,0,1,25.88607,0.02665579
1,610,22645.61664,14.1073,46104.96831,11,3,0,10.00362,3.070993,0.039166767,8.47E-06,0.118358791,2.12E-05,0.004469872,0,0,0,0,0,1,610,0,1,25.89942,0.004170537
1,611,22646.81062,15.3009,46104.96832,11,3,0,10.00351,3.076005,0.042482395,8.47E-06,0.128549412,2.12E-05,0.004270554,0,0,0,0,0,1,611,0,1,25.89942,0.004170537
1,612,22648.07424,16.567101,46104.96834,11,3,0,10.0038,3.081044,0.045999013,8.47E-06,0.139375493,2.12E-05,0.004096031,0,0,0,0,0,1,612,0,1,25.96262,0.004170537
1,613,22649.40749,17.8998,46104.96836,11,3,0,10.00363,3.086053,0.049697645,8.47E-06,0.15078041,2.12E-05,0.003887177,0,0,0,0,0,1,613,0,1,25.96262,0.004170537
1,614,22650.81446,19.3063,46104.96837,11,3,0,10.00351,3.091056,0.053609047,8.47E-06,0.162860975,2.12E-05,0.003564835,0,0,0,0,0,1,614,0,1,26.03735,0.02335429
1,615,22652.30541,20.7958,46104.96839,11,3,0,10.00367,3.096076,0.057741717,8.47E-06,0.175645649,2.12E-05,0.003419876,0,0,0,0,0,1,615,0,1,26.03735,0.02335429
1,616,22653.87008,22.3638,46104.9684,11,3,0,10.00352,3.101117,0.062097769,8.47E-06,0.189143404,2.12E-05,0.003218651,0,0,0,0,0,1,616,0,1,26.03735,0.02335429
1,617,22655.51462,24.0087,46104.96841,11,3,0,10.00379,3.106124,0.066667296,8.47E-06,0.203325599,2.12E-05,0.003054619,0,0,0,0,0,1,617,0,1,26.07423,0.01152337
1,618,22657.20218,25.6949,46104.96844,11,3,0,10.00374,3.111137,0.071351238,8.47E-06,0.217886329,2.12E-05,0.002890587,0,0,0,0,0,1,618,0,1,26.14547,0.02226293
1,619,22659.0167,27.5089,46104.96847,11,3,0,10.00343,3.116149,0.076393366,8.47E-06,0.23358576,2.12E-05,0.002756119,0,0,0,0,0,1,619,0,1,26.14547,0.02226293
1,620,22660.83738,29.3302,46104.96848,11,3,0,10.00351,3.121166,0.081451029,8.47E-06,0.249358848,2.12E-05,0.002724648,0,0,0,0,0,1,620,0,1,26.14547,0.02226293
1,621,22662.79117,31.2837,46104.9685,11,3,0,10.00346,3.126176,0.086872607,8.47E-06,0.266293764,2.12E-05,0.002614975,0,0,0,0,0,1,621,0,1,26.21118,0.0205338
1,622,22664.81459,33.306302,46104.96853,11,3,0,10.00376,3.131188,0.092495203,8.47E-06,0.283885002,2.12E-05,0.002501488,0,0,0,0,0,1,622,0,1,26.28459,0.02294242
1,623,22666.94042,35.4326,46104.96856,11,3,0,10.00349,3.136194,0.098401494,8.47E-06,0.302393556,2.12E-05,0.002397537,0,0,0,0,0,1,623,0,1,26.29479,0.003185868
1,624,22669.11334,37.6049,46104.96859,11,3,0,10.00362,3.141219,0.104435101,8.47E-06,0.321331382,2.12E-05,0.002258301,0,0,0,0,0,1,624,0,1,26.35486,0.01877189
1,625,22671.36205,39.8527,46104.9686,11,3,0,10.00369,3.146226,0.110679597,8.47E-06,0.34096247,2.12E-05,0.002167702,0,0,0,0,0,1,625,0,1,26.42113,0.02071023
1,626,22673.72954,42.2229,46104.96862,11,3,0,10.00345,3.15124,0.117258959,8.47E-06,0.361679524,2.12E-05,0.002189636,0,0,0,0,0,1,626,0,1,26.47532,0.02071023
1,627,22676.10317,44.5957,46104.96866,11,3,0,10.00379,3.156248,0.123849109,8.47E-06,0.382463485,2.12E-05,0.002083778,0,0,0,0,0,1,627,0,1,26.47532,0.01693547
1,628,22678.62835,47.1206,46104.96868,11,3,0,10.00382,3.161278,0.130861983,8.47E-06,0.404615611,2.12E-05,0.002062798,0,0,0,0,0,1,628,0,1,26.47532,0.01693547
1,629,22681.17197,49.663,46104.96872,11,3,0,10.00356,3.166292,0.13792333,8.47E-06,0.426956236,2.12E-05,0.001919746,0,0,0,0,0,1,629,0,1,26.53136,0.02070427
1,630,22683.86509,52.3553,46104.96875,11,3,0,10.00317,3.171309,0.145402834,8.47E-06,0.450657129,2.12E-05,0.001913071,0,0,0,0,0,1,630,0,1,26.56199,0.009573698
1,631,22686.6135,55.1062,46104.96877,11,3,0,10.00359,3.176329,0.153040752,8.47E-06,0.474898458,2.12E-05,0.001832962,0,0,0,0,0,1,631,0,1,26.56199,0.009573698
1,632,22689.46432,57.9574,46104.96881,11,3,0,10.0036,3.181358,0.160957709,8.47E-06,0.500065386,2.12E-05,0.001787186,0,0,0,0,0,1,632,0,1,26.65705,0.02970576
1,633,22692.36429,60.8581,46104.96884,11,3,0,10.00336,3.186365,0.169014111,8.47E-06,0.525715768,2.12E-05,0.001873016,0,0,0,0,0,1,633,0,1,26.7174,0.001820326
1,634,22695.35027,63.8422,46104.96888,11,3,0,10.00329,3.19137,0.17730388,8.47E-06,0.552150548,2.12E-05,0.00176239,0,0,0,0,0,1,634,0,1,26.76445,0.01470268
1,635,22698.47757,66.9665,46104.96892,11,3,0,10.00329,3.196379,0.185979277,8.47E-06,0.579858541,2.12E-05,0.001517296,0,0,0,0,0,1,635,0,1,26.87315,0.01470208
1,636,22701.63968,70.1302,46104.96896,11,3,0,10.00365,3.20138,0.194762781,8.47E-06,0.607955754,2.12E-05,0.001553535,0,0,0,0,0,1,636,0,1,26.87315,0.01926601
1,637,22704.91034,73.4022,46104.96899,11,3,0,10.0035,3.206381,0.203851297,8.47E-06,0.637073994,2.12E-05,0.001470566,0,0,0,0,0,1,637,0,1,26.89413,0.006557107
1,638,22708.34688,76.838504,46104.96903,11,3,0,10.0034,3.211387,0.213398635,8.47E-06,0.667710662,2.12E-05,0.001398087,0,0,0,0,0,1,638,0,1,26.97798,0.0130403
1,639,22711.74246,80.232104,46104.96907,11,3,0,10.00333,3.216392,0.222824842,8.47E-06,0.698005676,2.12E-05,0.001400948,0,0,0,0,0,1,639,0,1,27.04854,0.02204895
1,640,22715.30803,83.8014,46104.96911,11,3,0,10.00332,3.221408,0.23273614,8.47E-06,0.729908943,2.12E-05,0.001467705,0,0,0,0,0,1,640,0,1,27.04854,0.02204895
1,641,22719.01491,87.5086,46104.96916,11,3,0,10.00339,3.226423,0.243033037,8.47E-06,0.763105452,2.12E-05,0.001297951,0,0,0,0,0,1,641,0,1,27.03212,-0.00513196
1,642,22722.78528,91.277496,46104.9692,11,3,0,10.00323,3.231441,0.253504276,8.47E-06,0.796916604,2.12E-05,0.001336098,0,0,0,0,0,1,642,0,1,27.09407,-0.00513196
1,643,22726.63962,95.1302,46104.96924,11,3,0,10.0034,3.236447,0.264200807,8.47E-06,0.831508577,2.12E-05,0.001293182,0,0,0,0,0,1,643,0,1,27.16206,0.02124727
1,644,22730.61274,99.104104,46104.96928,11,3,0,10.00327,3.241448,0.275239587,8.47E-06,0.867262423,2.12E-05,0.001288414,0,0,0,0,0,1,644,0,1,27.2007,0.01178324
1,645,22734.75174,103.244696,46104.96933,11,3,0,10.0032,3.246466,0.286740214,8.47E-06,0.904569924,2.12E-05,0.001199722,0,0,0,0,0,1,645,0,1,27.23043,0.009288788
1,646,22738.91328,107.4054,46104.96939,11,3,0,10.00323,3.251481,0.298291206,8.47E-06,0.942098796,2.12E-05,0.001182556,0,0,0,0,0,1,646,0,1,27.26759,0.01161277
1,647,22743.36358,111.8558,46104.96944,11,3,0,10.00325,3.256483,0.310651898,8.47E-06,0.982320726,2.12E-05,0.00109005,0,0,0,0,0,1,647,0,1,27.34118,0.01980782
1,648,22747.73197,116.2246,46104.96949,11,3,0,10.0034,3.261518,0.322784722,8.47E-06,1.021862388,2.12E-05,0.001137733,0,0,0,0,0,1,648,0,1,27.35449,-0.006087422
1,649,22752.25805,120.748904,46104.96954,11,3,0,10.00308,3.266529,0.335353374,8.47E-06,1.062886238,2.12E-05,0.001140594,0,0,0,0,0,1,649,0,1,27.40278,0.0150913
1,650,22756.93363,125.4262,46104.96959,11,3,0,10.00307,3.271544,0.348338813,8.47E-06,1.105335355,2.12E-05,0.001054764,0,0,0,0,0,1,650,0,1,27.45195,0.00426352
1,651,22761.86112,130.354296,46104.96965,11,3,0,10.00309,3.276561,0.362028837,8.47E-06,1.150156617,2.12E-05,0.001037598,0,0,0,0,0,1,651,0,1,27.46085,-0.000803471
1,652,22766.84595,135.338112,46104.96971,11,3,0,10.00335,3.281567,0.3758654,8.47E-06,1.195527434,2.12E-05,0.001041412,0,0,0,0,0,1,652,0,1,27.46085,-0.000803471
1,653,22771.91475,140.405504,46104.96977,11,3,0,10.00307,3.286591,0.389944941,8.47E-06,1.241765261,2.12E-05,0.000973702,0,0,0,0,0,1,653,0,1,27.52499,0.004721284
1,654,22777.30714,145.796912,46104.96983,11,3,0,10.00314,3.291592,0.404920816,8.47E-06,1.291021824,2.12E-05,0.000905037,0,0,0,0,0,1,654,0,1,27.5556,0.004156232
1,655,22782.72819,151.219808,46104.9699,11,3,0,10.00314,3.296604,0.419983238,8.47E-06,1.340639234,2.12E-05,0.000849724,0,0,0,0,0,1,655,0,1,27.59766,-0.005126595
1,656,22788.31104,156.802208,46104.96995,11,3,0,10.003,3.301632,0.435485423,8.47E-06,1.391782641,2.12E-05,0.000852585,0,0,0,0,0,1,656,0,1,27.61044,0.003993511
1,657,22794.12326,162.614896,46104.97002,11,3,0,10.00288,3.306633,0.451630354,8.47E-06,1.445127368,2.12E-05,0.000770569,0,0,0,0,0,1,657,0,1,27.63794,0.008595586
1,658,22800.03789,168.529408,46104.97009,11,3,0,10.00301,3.311643,0.468058497,8.47E-06,1.499490023,2.12E-05,0.000894547,0,0,0,0,0,1,658,0,1,27.67364,0.004392266
1,659,22806.23718,174.726496,46104.97017,11,3,0,10.00274,3.316657,0.485271811,8.47E-06,1.556537271,2.12E-05,0.000885963,0,0,0,0,0,1,659,0,1,27.67854,0.001766086
1,660,22812.55936,181.050096,46104.97023,11,3,0,10.00296,3.321673,0.502831399,8.47E-06,1.614820242,2.12E-05,0.000742912,0,0,0,0,0,1,660,0,1,27.68384,-0.001820326
1,661,22819.15392,187.647088,46104.97031,11,3,0,10.00278,3.326673,0.521154284,8.47E-06,1.67572844,2.12E-05,0.000706673,0,0,0,0,0,1,661,0,1,27.72334,-0.0128597
1,662,22825.92051,194.411696,46104.97039,11,3,0,10.003,3.331686,0.539938867,8.47E-06,1.738265395,2.12E-05,0.000657082,0,0,0,0,0,1,662,0,1,27.72282,-0.008024573
1,663,22833.02707,201.518912,46104.97047,11,3,0,10.00251,3.336691,0.559680641,8.47E-06,1.804088354,2.12E-05,0.000614166,0,0,0,0,0,1,663,0,1,27.82153,0.01883686
1,664,22840.30566,208.798992,46104.97056,11,3,0,10.00273,3.341695,0.579899549,8.47E-06,1.871604323,2.12E-05,0.00056839,0,0,0,0,0,1,664,0,1,27.77677,-0.01398981
1,665,22847.80544,216.296096,46104.97065,11,3,0,10.00279,3.346697,0.600724816,8.47E-06,1.941248894,2.12E-05,0.000658989,0,0,0,0,0,1,665,0,1,27.81031,0.02060592
1,666,22855.5817,224.073696,46104.97074,11,3,0,10.00244,3.3517,0.622325182,8.47E-06,2.013593197,2.12E-05,0.000587463,0,0,0,0,0,1,666,0,1,27.7837,0.002898574
1,667,22863.79008,232.283792,46104.97083,11,3,0,10.00241,3.356741,0.645121217,8.47E-06,2.090056419,2.12E-05,0.000704765,0,0,0,0,0,1,667,0,1,27.84475,-0.006254315
1,668,22872.34048,240.830992,46104.97093,11,3,0,10.00277,3.361746,0.668861032,8.47E-06,2.169804811,2.12E-05,0.000512123,0,0,0,0,0,1,668,0,1,27.82656,-0.005684495
1,669,22881.20832,249.701408,46104.97103,11,3,0,10.00274,3.366748,0.693502665,8.47E-06,2.252707005,2.12E-05,0.000498772,0,0,0,0,0,1,669,0,1,27.84604,-0.000811815
1,670,22890.29325,258.784608,46104.97115,11,3,0,10.00282,3.37176,0.718726635,8.47E-06,2.337694168,2.12E-05,0.000492096,0,0,0,0,0,1,670,0,1,27.88181,-0.000568032
1,671,22899.78982,268.280096,46104.97125,11,3,0,10.003,3.37676,0.745101094,8.47E-06,2.426687717,2.12E-05,0.000705719,0,0,0,0,0,1,671,0,1,27.86309,-0.009284019
1,672,22909.9561,278.446208,46104.97137,11,3,0,10.00255,3.381764,0.773334324,8.47E-06,2.52209425,2.12E-05,0.000505447,0,0,0,0,0,1,672,0,1,27.90517,0.006652474
1,673,22920.66509,289.156896,46104.97148,11,3,0,10.00256,3.386775,0.803080022,8.47E-06,2.622761488,2.12E-05,0.000372887,0,0,0,0,0,1,673,0,1,27.93476,0.01464963
1,674,22931.80416,300.297472,46104.97162,11,3,0,10.00278,3.391792,0.834022343,8.47E-06,2.727634192,2.12E-05,0.000478745,0,0,0,0,0,1,674,0,1,27.89257,-0.000152588
1,675,22943.57606,312.068704,46104.97175,11,3,0,10.00266,3.396796,0.86671555,8.47E-06,2.838605165,2.12E-05,0.000435829,0,0,0,0,0,1,675,0,1,27.91605,0.00317812
1,676,22955.85178,324.343808,46104.9719,11,3,0,10.00259,3.401799,0.900808334,8.47E-06,2.954496861,2.12E-05,0.000406265,0,0,0,0,0,1,676,0,1,27.94745,0.007058382
1,677,22968.86477,337.356608,46104.97205,11,3,0,10.00249,3.406814,0.936945677,8.47E-06,3.077518702,2.12E-05,0.000403404,0,0,0,0,0,1,677,0,1,27.96505,0.002334714
1,678,22982.76659,351.257504,46104.9722,11,3,0,10.00253,3.411814,0.975549936,8.47E-06,3.209131718,2.12E-05,0.000321388,0,0,0,0,0,1,678,0,1,27.95758,0.006098151
1,679,22997.18042,365.670496,46104.97237,11,3,0,10.00271,3.41682,1.015576959,8.47E-06,3.345795155,2.12E-05,0.000408173,0,0,0,0,0,1,679,0,1,27.97787,0.006652474
1,680,23012.7145,381.206304,46104.97255,11,3,0,10.00266,3.421825,1.058719754,8.47E-06,3.493313074,2.12E-05,0.000403404,0,0,0,0,0,1,680,0,1,27.97248,-0.001654625
1,681,23028.81997,397.310496,46104.97274,11,3,0,10.00278,3.426849,1.103444934,8.47E-06,3.646464825,2.12E-05,0.000313759,0,0,0,0,0,1,681,0,1,28.00521,0.001664162
1,682,23046.16858,414.659712,46104.97294,11,3,0,10.0022,3.431865,1.151620746,8.47E-06,3.811674118,2.12E-05,0.000288963,0,0,0,0,0,1,682,0,1,27.97813,-0.009970069
1,683,23064.38963,432.881728,46104.97315,11,3,0,10.00285,3.436882,1.202230096,8.47E-06,3.9854846,2.12E-05,0.00026989,0,0,0,0,0,1,683,0,1,27.95953,0.003463626
1,684,23083.31315,451.804512,46104.97337,11,3,0,10.00247,3.441901,1.254781365,8.47E-06,4.166229248,2.12E-05,0.0001688,0,0,0,0,0,1,684,0,1,27.8262,-0.005534291
1,685,23102.96371,471.454976,46104.9736,11,3,0,10.00229,3.44692,1.309351921,8.47E-06,4.354193211,2.12E-05,0.000218391,0,0,0,0,0,1,685,0,1,27.8214,-0.004572272
1,686,23123.07302,491.563296,46104.97383,11,3,0,10.00224,3.45193,1.365203023,8.47E-06,4.546845436,2.12E-05,0.00031662,0,0,0,0,0,1,686,0,1,27.73951,-0.002344251
1,687,23144.22477,512.715264,46104.97409,11,3,0,10.00257,3.456932,1.423947573,8.47E-06,4.749772072,2.12E-05,0.000222206,0,0,0,0,0,1,687,0,1,27.7405,0.01343787
1,688,23165.78816,534.280096,46104.97432,11,3,0,10.00252,3.461934,1.483837366,8.47E-06,4.956955433,2.12E-05,0.000172615,0,0,0,0,0,1,688,0,1,27.73184,-0.001527071
1,689,23187.79392,556.283328,46104.97458,11,3,0,10.0024,3.466956,1.54494071,8.47E-06,5.168643475,2.12E-05,7.72E-05,0,0,0,0,0,1,689,0,1,27.65229,-0.01702368
1,690,23210.05363,578.543808,46104.97484,11,3,0,10.00259,3.471979,1.606758356,8.47E-06,5.383113861,2.12E-05,0.00020504,0,0,0,0,0,1,690,0,1,27.66083,-0.000559688
1,691,23233.05677,601.549312,46104.9751,11,3,0,10.00224,3.476984,1.670646071,8.47E-06,5.605085373,2.12E-05,0.000161171,0,0,0,0,0,1,691,0,1,27.69828,0.006656647
1,692,23256.33024,624.820928,46104.97537,11,3,0,10.00278,3.481989,1.735274792,8.47E-06,5.829957485,2.12E-05,0.000142098,0,0,0,0,0,1,692,0,1,27.66926,-0.01173019
1,693,23279.89043,648.382208,46104.97565,11,3,0,10.00275,3.486995,1.800702572,8.47E-06,6.057940006,2.12E-05,2.38E-05,0,0,0,0,0,1,693,0,1,27.70327,0.0156486
1,694,23303.38099,671.872064,46104.97591,11,3,0,10.00253,3.491999,1.865942717,8.47E-06,6.28559494,2.12E-05,0.000225067,0,0,0,0,0,1,694,0,1,27.67032,0.00859499
1,695,23326.89613,695.387712,46104.97619,11,3,0,10.00272,3.497012,1.931248188,8.47E-06,6.513801098,2.12E-05,0.000275612,0,0,0,0,0,1,695,0,1,27.69489,0.005124211
1,696,23350.98675,719.479104,46104.97647,11,3,0,10.00279,3.502017,1.998157263,8.47E-06,6.747946262,2.12E-05,0.000174522,0,0,0,0,0,1,696,0,1,27.67178,-0.02126694
1,697,23375.10195,743.593408,46104.97675,11,3,0,10.00253,3.50702,2.065136194,8.47E-06,6.982673168,2.12E-05,0.00015831,0,0,0,0,0,1,697,0,1,27.74188,-0.008583069
1,698,23398.88333,767.37568,46104.97703,11,3,0,10.00279,3.512022,2.131183386,8.47E-06,7.214464188,2.12E-05,0.000291824,0,0,0,0,0,1,698,0,1,27.72806,-0.02348721
1,699,23423.20538,791.696576,46104.9773,11,3,0,10.00281,3.517029,2.198730946,8.47E-06,7.451857567,2.12E-05,0.000232697,0,0,0,0,0,1,699,0,1,27.79779,0.02684116
1,700,23447.31238,815.803264,46104.97758,11,3,0,10.00253,3.522039,2.265681028,8.47E-06,7.687488556,2.12E-05,0.000201225,0,0,0,0,0,1,700,0,1,27.70111,0.001143217
1,701,23471.42758,839.918912,46104.97786,11,3,0,10.00291,3.527051,2.33265543,8.47E-06,7.923539162,2.12E-05,0.000154495,0,0,0,0,0,1,701,0,1,27.77774,0.01438558
1,702,23495.71482,864.206208,46104.97814,11,3,0,10.00275,3.532058,2.400110245,8.47E-06,8.161621094,2.12E-05,0.000198364,0,0,0,0,0,1,702,0,1,27.75598,-0.01353323
1,703,23520,888.492608,46104.97843,11,3,0,10.00273,3.537065,2.467565298,8.47E-06,8.40004158,2.12E-05,0.000199318,0,0,0,0,0,1,703,0,1,27.78027,0.01746297
1,704,23544.10906,912.600576,46104.9787,11,3,0,10.0027,3.542068,2.534525633,8.47E-06,8.637047768,2.12E-05,0.000322342,0,0,0,0,0,1,704,0,1,27.73728,0.004731417
1,705,23568.77107,937.263808,46104.97899,11,3,0,10.00258,3.547071,2.603015423,8.47E-06,8.879811287,2.12E-05,0.00023365,0,0,0,0,0,1,705,0,1,27.70232,-0.01255155
1,706,23592.87808,961.37184,46104.97927,11,3,0,10.00301,3.552079,2.669972658,8.47E-06,9.117477417,2.12E-05,0.000239372,0,0,0,0,0,1,706,0,1,27.76987,-0.004253387
1,707,23617.51962,986.009728,46104.97955,11,3,0,10.00294,3.557086,2.738406658,8.47E-06,9.360729218,2.12E-05,0.000144959,0,0,0,0,0,1,707,0,1,27.76922,-0.008975267
1,708,23641.82323,1010.315776,46104.97984,11,3,0,10.00277,3.56209,2.805911064,8.47E-06,9.601015091,2.12E-05,0.000172615,0,0,0,0,0,1,708,0,1,27.82141,0.01409292
1,709,23666.09408,1034.584128,46104.98012,11,3,0,10.00268,3.567096,2.873313189,8.47E-06,9.841273308,2.12E-05,0.000273705,0,0,0,0,0,1,709,0,1,27.83747,0
1,710,23690.57792,1059.069312,46104.98039,11,3,0,10.00301,3.572098,2.941311598,8.47E-06,10.08399582,2.12E-05,0.000153542,0,0,0,0,0,1,710,0,1,28.0039,0
1,711,23714.97984,1083.472,46104.98068,11,3,0,10.00285,3.577102,3.009091377,8.47E-06,10.32627773,2.12E-05,0.000164032,0,0,0,0,0,1,711,0,1,28.09939,0.00964582
1,712,23739.45958,1107.951744,46104.98096,11,3,0,10.00283,3.582111,3.07708168,8.47E-06,10.56965256,2.12E-05,0.000294685,0,0,0,0,0,1,712,0,1,28.19022,0.01022279
1,713,23763.80211,1132.29504,46104.98125,11,3,0,10.00291,3.587117,3.144690514,8.47E-06,10.81200027,2.12E-05,0.000182152,0,0,0,0,0,1,713,0,1,28.23576,0.001651049
1,714,23787.92755,1156.419712,46104.98153,11,3,0,10.00299,3.592126,3.211692572,8.47E-06,11.05250549,2.12E-05,0.000134468,0,0,0,0,0,1,714,0,1,28.32915,0.01425445
1,715,23812.46669,1180.959104,46104.98181,11,3,0,10.00304,3.597132,3.279848099,8.47E-06,11.29749393,2.12E-05,0.000252724,0,0,0,0,0,1,715,0,1,28.34203,0.001643896
1,716,23836.57984,1205.07264,46104.98209,11,3,0,10.00296,3.602147,3.346812963,8.47E-06,11.53853989,2.12E-05,0.000201225,0,0,0,0,0,1,716,0,1,28.4064,0.01369834
1,717,23860.32435,1228.81664,46104.98236,11,3,0,10.00256,3.607152,3.412758827,8.47E-06,11.77624702,2.12E-05,0.000294685,0,0,0,0,0,1,717,0,1,28.40568,-0.009829402
1,718,23884.14054,1252.632448,46104.98264,11,3,0,10.00272,3.612153,3.478900194,8.47E-06,12.01499081,2.12E-05,0.000157356,0,0,0,0,0,1,718,0,1,28.43062,-0.02142131
1,719,23907.29728,1275.787392,46104.98291,11,3,0,10.00272,3.617172,3.543211937,8.47E-06,12.24745274,2.12E-05,0.000203133,0,0,0,0,0,1,719,0,1,28.48577,0.02267003
