Channel_Normal_Table.Test_ID,Channel_Normal_Table.Data_Point,Test_Time,Step_Time,DateTime,Step Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,AC_Impedance,ACI_Phase_Angle,PulseStageIndex,PulseStageTime,Auxiliary_Table.Test_ID,Auxiliary_Table.Data_Point,aux_elapsed_seconds,T_083,dTdt_083,T_083_interp,dTdt_083_interp
1,656,34329.5503,2.81E+02,46105.38696,7,2,,-2.000145,4.080698,1.04E+01,1.56E-01,3.90E+01,6.41E-01,,,,,,,1,656,34575.1962,29.45028,-28.4112,29.41177,-8.740327
1,657,34359.6456,3.11E+02,46105.38731,7,2,,-2.000139,4.075697,1.04E+01,1.73E-01,3.90E+01,7.09E-01,,,,,,,1,657,34618.5796,29.67888,5.971405,29.35494019,-4.095034435
1,658,34390.7314,3.42E+02,46105.38767,7,2,,-2.000123,4.070665,1.04E+01,1.90E-01,3.90E+01,7.79E-01,,,,,,,1,658,34664.0231,29.66165,3.809287,29.3646,5.348587
1,659,34423.8605,3.75E+02,46105.38805,7,2,,-2.000162,4.065661,1.04E+01,2.08E-01,3.90E+01,8.54E-01,,,,,,,1,659,34712.1106,29.74983,0.8445979,29.40015,10.22501
1,660,34458.6593,4.10E+02,46105.38846,7,2,,-2.000076,4.060618,1.04E+01,2.28E-01,3.90E+01,9.33E-01,,,,,,,1,660,34763.0097,29.67917,1.402714,29.36518,6.529944
1,661,34495.4848,4.46E+02,46105.38888,7,2,,-2.000135,4.055609,1.04E+01,2.48E-01,3.90E+01,1.02E+00,,,,,,,1,661,34816.3508,29.57007,1.042491,29.48192968,15.57955543
1,662,34533.9967,4.85E+02,46105.38933,7,2,,-2.000123,4.050566,1.04E+01,2.69E-01,3.90E+01,1.10E+00,,,,,,,1,662,34871.3092,29.71974,4.30595,29.49608,3.323861
1,663,34575.1962,5.26E+02,46105.3898,7,2,,-2.000106,4.045544,1.04E+01,2.92E-01,3.90E+01,1.20E+00,,,,,,,1,663,34931.516,29.59883,17.72369,29.45028,-28.4112
1,664,34618.5796,5.70E+02,46105.39031,7,2,,-2.000118,4.040524,1.04E+01,3.16E-01,3.90E+01,1.29E+00,,,,,,,1,664,34993.9679,29.55617,0.6760789,29.67888,5.971405
1,665,34664.0231,6.15E+02,46105.39083,7,2,,-2.000142,4.03552,1.04E+01,3.42E-01,3.90E+01,1.39E+00,,,,,,,1,665,35059.1414,29.59884,2.904648,29.66165,3.809287
1,666,34712.1106,6.63E+02,46105.39139,7,2,,-2.000131,4.030519,1.04E+01,3.68E-01,3.90E+01,1.50E+00,,,,,,,1,666,35128.4254,29.33141,-5.281116,29.74983,0.8445979
1,667,34763.0096,7.14E+02,46105.39198,7,2,,-2.000127,4.025507,1.04E+01,3.97E-01,3.90E+01,1.62E+00,,,,,,,1,667,35201.2373,29.39845,2.7572,29.67917014,1.402712903
1,668,34816.3508,7.67E+02,46105.3926,7,2,,-2.00011,4.020503,1.04E+01,4.26E-01,3.90E+01,1.74E+00,,,,,,,1,668,35277.4087,29.14652,-5.191484,29.57007,1.042491
1,669,34871.3091,8.22E+02,46105.39323,7,2,,-2.000175,4.015499,1.04E+01,4.57E-01,3.90E+01,1.86E+00,,,,,,,1,669,35359.3043,29.07577,-10.2024,29.71973973,4.305944062
1,670,34931.516,8.82E+02,46105.39393,7,2,,-2.000134,4.010487,1.04E+01,4.90E-01,3.90E+01,1.99E+00,,,,,,,1,670,35447.0849,29.12628,2.701337,29.59883,17.72369
1,671,34993.9678,9.45E+02,46105.39465,7,2,,-2.000158,4.005486,1.04E+01,5.25E-01,3.90E+01,2.13E+00,,,,,,,1,671,35540.5824,29.08632,15.43633,29.55617007,0.676106197
1,672,35059.1413,1.01E+03,46105.39541,7,2,,-2.000147,4.000476,1.04E+01,5.61E-01,3.90E+01,2.28E+00,,,,,,,1,672,35641.0085,29.02887,-3.991378,29.59883993,2.904644581
1,673,35128.4254,1.08E+03,46105.39621,7,2,,-2.000131,3.99547,1.04E+01,6.00E-01,3.90E+01,2.43E+00,,,,,,,1,673,35748.1422,28.9367,-14.01222,29.33141,-5.281116
1,674,35201.2373,1.15E+03,46105.39705,7,2,,-2.000141,3.990457,1.04E+01,6.40E-01,3.90E+01,2.59E+00,,,,,,,1,674,35863.8436,29.23029,4.203069,29.39845,2.7572
1,675,35277.4086,1.23E+03,46105.39793,7,2,,-2.000103,3.985446,1.04E+01,6.82E-01,3.90E+01,2.76E+00,,,,,,,1,675,35985.7289,29.40433,-1.531133,29.14652033,-5.191473565
1,676,35359.3042,1.31E+03,46105.39888,7,2,,-2.000078,3.980442,1.04E+01,7.28E-01,3.90E+01,2.94E+00,,,,,,,1,676,36117.0894,29.40026,-6.722975,29.07577009,-10.20239388
1,677,35447.0848,1.40E+03,46105.3999,7,2,,-2.00011,3.97544,1.04E+01,7.77E-01,3.90E+01,3.14E+00,,,,,,,1,677,36255.8421,29.33054,-14.12709,29.12627994,2.7013223
1,678,35540.5823,1.49E+03,46105.40098,7,2,,-2.000179,3.970433,1.04E+01,8.29E-01,3.90E+01,3.34E+00,,,,,,,1,678,36404.7763,29.21816,-4.153007,29.08632004,15.43631638
1,679,35641.0085,1.59E+03,46105.40214,7,2,,-2.000109,3.965426,1.04E+01,8.84E-01,3.90E+01,3.56E+00,,,,,,,1,679,36557.1644,29.14796,38.53145,29.02887,-3.991378
1,680,35748.1422,1.70E+03,46105.40338,7,2,,-2.00012,3.960426,1.04E+01,9.44E-01,3.90E+01,3.80E+00,,,,,,,1,680,36710.1696,29.03625,-0.7022675,28.9367,-14.01222
1,681,35863.8436,1.81E+03,46105.40472,7,2,,-2.000106,3.955412,1.04E+01,1.01E+00,3.90E+01,4.05E+00,,,,,,,1,681,36859.9757,28.92417,-3.666774,29.23029,4.203069
1,682,35985.7288,1.94E+03,46105.40613,7,2,,-2.000148,3.950409,1.04E+01,1.08E+00,3.90E+01,4.32E+00,,,,,,,1,682,37007.6194,28.93526,1.34684,29.40432986,-1.531128295
1,683,36117.0893,2.07E+03,46105.40765,7,2,,-2.00013,3.945409,1.04E+01,1.15E+00,3.90E+01,4.61E+00,,,,,,,1,683,37148.9367,29.22365,0.6682532,29.40026,-6.722971048
1,684,36255.842,2.21E+03,46105.40926,7,2,,-2.000109,3.940409,1.04E+01,1.23E+00,3.90E+01,4.91E+00,,,,,,,1,684,37275.7328,29.29225,30.80209,29.33054005,-14.12708466
1,685,36404.7763,2.36E+03,46105.41098,7,2,,-2.000105,3.935409,1.04E+01,1.31E+00,3.90E+01,5.24E+00,,,,,,,1,685,37390.735,29.19016,-4.041328,29.21816,-4.153007
1,686,36557.1644,2.51E+03,46105.41274,7,2,,-2.000144,3.930407,1.04E+01,1.39E+00,3.90E+01,5.57E+00,,,,,,,1,686,37495.3281,29.22563,-2.430291,29.14796,38.53145
1,687,36710.1695,2.66E+03,46105.41451,7,2,,-2.000126,3.925403,1.04E+01,1.48E+00,3.90E+01,5.91E+00,,,,,,,1,687,37588.2778,29.2833,2.180821,29.03625007,-0.702241858
1,688,36859.9757,2.81E+03,46105.41625,7,2,,-2.000124,3.920403,1.04E+01,1.56E+00,3.90E+01,6.23E+00,,,,,,,1,688,37675.7502,29.06016,32.6831,28.92417,-3.666774
1,689,37007.6194,2.96E+03,46105.41796,7,2,,-2.000056,3.915401,1.04E+01,1.64E+00,3.90E+01,6.55E+00,,,,,,,1,689,37757.3487,28.9047,-222.88,28.93526,1.34684
1,690,37148.9367,3.10E+03,46105.41959,7,2,,-2.000107,3.910395,1.04E+01,1.72E+00,3.90E+01,6.86E+00,,,,,,,1,690,37833.6605,28.77269,-1.712718,29.22365,0.6682532
1,691,37275.7328,3.23E+03,46105.42106,7,2,,-2.000123,3.905393,1.04E+01,1.79E+00,3.90E+01,7.14E+00,,,,,,,1,691,37906.4505,28.72721,-1.22853,29.29225,30.80209
1,692,37390.7349,3.34E+03,46105.42239,7,2,,-2.000154,3.900391,1.04E+01,1.86E+00,3.90E+01,7.39E+00,,,,,,,1,692,37977.4422,28.84735,-1.515436,29.19016009,-4.041297702
1,693,37495.328,3.45E+03,46105.4236,7,2,,-2.000139,3.89539,1.04E+01,1.91E+00,3.90E+01,7.61E+00,,,,,,,1,693,38046.0249,28.91703,12.63499,29.22562997,-2.43029254
1,694,37588.2778,3.54E+03,46105.42468,7,2,,-2.000178,3.890354,1.04E+01,1.97E+00,3.90E+01,7.81E+00,,,,,,,1,694,38111.4788,28.83342,0.659747,29.2833,2.180821
1,695,37675.7502,3.63E+03,46105.42569,7,2,,-2.00013,3.885347,1.04E+01,2.01E+00,3.90E+01,8.00E+00,,,,,,,1,695,38176.3603,28.83921,3.558838,29.06016,32.6831
1,696,37757.3486,3.71E+03,46105.42663,7,2,,-2.000092,3.880337,1.04E+01,2.06E+00,3.90E+01,8.18E+00,,,,,,,1,696,38238.7492,29.03791,0.5860843,28.90470019,-222.8796868
1,697,37833.6605,3.78E+03,46105.42752,7,2,,-2.000151,3.875335,1.04E+01,2.10E+00,3.90E+01,8.34E+00,,,,,,,1,697,38300.2932,29.02523,-15.86625,28.77269,-1.712718
1,698,37906.4505,3.86E+03,46105.42836,7,2,,-2.000138,3.870321,1.04E+01,2.14E+00,3.90E+01,8.50E+00,,,,,,,1,698,38360.5048,29.13745,4.697675,28.72721,-1.22853
1,699,37977.4422,3.93E+03,46105.42918,7,2,,-2.000124,3.865318,1.04E+01,2.18E+00,3.90E+01,8.65E+00,,,,,,,1,699,38419.5459,29.2378,-1.11648,28.84735,-1.515436
1,700,38046.0249,4.00E+03,46105.42998,7,2,,-2.000079,3.860311,1.04E+01,2.22E+00,3.90E+01,8.80E+00,,,,,,,1,700,38479.0415,29.22162,0.8944355,28.91703,12.63499
1,701,38111.4787,4.06E+03,46105.43073,7,2,,-2.000079,3.855306,1.04E+01,2.26E+00,3.90E+01,8.94E+00,,,,,,,1,701,38537.2258,29.24411,-0.8012698,28.83342013,0.659765296
1,702,38176.3602,4.13E+03,46105.43148,7,2,,-2.000048,3.850305,1.04E+01,2.29E+00,3.90E+01,9.08E+00,,,,,,,1,702,38595.9143,29.16348,-130.8907,28.83920999,3.558833532
1,703,38238.7491,4.19E+03,46105.43221,7,2,,-2.000106,3.845282,1.04E+01,2.33E+00,3.90E+01,9.21E+00,,,,,,,1,703,38651.7629,29.15363,-66.51339,29.03790968,0.586089065
1,704,38300.2931,4.25E+03,46105.43292,7,2,,-2.00011,3.840274,1.04E+01,2.36E+00,3.90E+01,9.34E+00,,,,,,,1,704,38711.7955,29.26649,8.474323,29.02523002,-15.86622327
1,705,38360.5048,4.31E+03,46105.43362,7,2,,-2.000117,3.83527,1.04E+01,2.39E+00,3.90E+01,9.47E+00,,,,,,,1,705,38770.6305,29.26643,7.512092,29.13745,4.697675
1,706,38419.5459,4.37E+03,46105.4343,7,2,,-2.000116,3.830268,1.04E+01,2.43E+00,3.90E+01,9.60E+00,,,,,,,1,706,38829.8344,29.12025,4.910266,29.2378,-1.11648
1,707,38479.0414,4.43E+03,46105.43499,7,2,,-2.000113,3.825237,1.04E+01,2.46E+00,3.90E+01,9.72E+00,,,,,,,1,707,38889.2567,29.00075,43.38337,29.22162003,0.89443212
1,708,38537.2257,4.49E+03,46105.43566,7,2,,-2.000107,3.820229,1.04E+01,2.49E+00,3.90E+01,9.85E+00,,,,,,,1,708,38949.9044,28.88461,10.09696,29.24410996,-0.801266886
1,709,38595.9143,4.55E+03,46105.43634,7,2,,-2.000127,3.815227,1.04E+01,2.53E+00,3.90E+01,9.97E+00,,,,,,,1,709,39011.3322,28.74865,-1.200967,29.16348,-130.8907
1,710,38651.7629,4.60E+03,46105.43699,7,2,,-2.000121,3.810227,1.04E+01,2.56E+00,3.90E+01,1.01E+01,,,,,,,1,710,39074.3487,28.74339,3.344399,29.15363,-66.51339
1,711,38711.7955,4.66E+03,46105.43768,7,2,,-2.000113,3.805201,1.04E+01,2.59E+00,3.90E+01,1.02E+01,,,,,,,1,711,39138.9338,28.79394,-7.213245,29.26649,8.474323
1,712,38770.6304,4.72E+03,46105.43836,7,2,,-2.000147,3.800164,1.04E+01,2.62E+00,3.90E+01,1.03E+01,,,,,,,1,712,39204.0572,28.83858,-2.758767,29.26643,7.512093635
1,713,38829.8343,4.78E+03,46105.43905,7,2,,-2.000064,3.795163,1.04E+01,2.66E+00,3.90E+01,1.05E+01,,,,,,,1,713,39270.6583,28.74402,28.39224,29.12025025,4.910270395
1,714,38889.2566,4.84E+03,46105.43974,7,2,,-2.000105,3.790163,1.04E+01,2.69E+00,3.90E+01,1.06E+01,,,,,,,1,714,39338.6088,28.69795,0.7335118,29.0007502,43.38330525
1,715,38949.9044,4.90E+03,46105.44044,7,2,,-2.000107,3.785148,1.04E+01,2.72E+00,3.90E+01,1.07E+01,,,,,,,1,715,39410.2106,28.78796,-2.399803,28.88461,10.09696
1,716,39011.3321,4.96E+03,46105.44115,7,2,,-2.000082,3.780147,1.04E+01,2.76E+00,3.90E+01,1.08E+01,,,,,,,1,716,39481.4928,29.11122,4.407412,28.74865022,-1.200948608
1,717,39074.3487,5.03E+03,46105.44188,7,2,,-2.000105,3.775124,1.04E+01,2.79E+00,3.90E+01,1.10E+01,,,,,,,1,717,39555.3133,29.17977,3.612568,28.74339,3.344399
1,718,39138.9338,5.09E+03,46105.44263,7,2,,-2.000128,3.770118,1.04E+01,2.83E+00,3.90E+01,1.11E+01,,,,,,,1,718,39631.8158,29.14575,138.3617,28.79394,-7.213245
1,719,39204.0572,5.16E+03,46105.44338,7,2,,-2.000061,3.765118,1.04E+01,2.86E+00,3.90E+01,1.13E+01,,,,,,,1,719,39708.4805,29.16265,1.210479,28.83858,-2.758767
1,720,39270.6582,5.22E+03,46105.44415,7,2,,-2.000092,3.760117,1.04E+01,2.90E+00,3.90E+01,1.14E+01,,,,,,,1,720,39790.2183,29.15584,0.6183981,28.74402014,28.39219323
1,721,39338.6087,5.29E+03,46105.44494,7,2,,-2.00009,3.755109,1.04E+01,2.94E+00,3.90E+01,1.15E+01,,,,,,,1,721,39872.4496,29.05112,4.463075,28.69795007,0.733552504
1,722,39410.2105,5.36E+03,46105.44576,7,2,,-2.000068,3.750107,1.04E+01,2.98E+00,3.90E+01,1.17E+01,,,,,,,1,722,39955.9241,28.97038,0.7402787,28.78795987,-2.399798624
1,723,39481.4928,5.43E+03,46105.44659,7,2,,-2.000064,3.745107,1.04E+01,3.02E+00,3.90E+01,1.18E+01,,,,,,,1,723,40041.4648,28.9752,7.74785,29.11122,4.407412
1,724,39555.3132,5.51E+03,46105.44744,7,2,,-2.000148,3.740101,1.04E+01,3.06E+00,3.90E+01,1.20E+01,,,,,,,1,724,40129.4137,28.69359,-70.2834,29.17976991,3.612569077
1,725,39631.8157,5.58E+03,46105.44833,7,2,,-2.00018,3.735064,1.04E+01,3.10E+00,3.90E+01,1.21E+01,,,,,,,1,725,40217.8664,28.67254,-1.74989,29.14575004,138.3615239
1,726,39708.4804,5.66E+03,46105.44922,7,2,,-2.000105,3.730029,1.04E+01,3.14E+00,3.90E+01,1.23E+01,,,,,,,1,726,40307.8422,28.81688,2.001585,29.16264998,1.210657897
1,727,39790.2182,5.74E+03,46105.45016,7,2,,-2.000148,3.72501,1.04E+01,3.19E+00,3.90E+01,1.25E+01,,,,,,,1,727,40398.3223,28.65111,-2.115863,29.15584001,0.618398824
1,728,39872.4495,5.82E+03,46105.45111,7,2,,-2.000102,3.720008,1.04E+01,3.23E+00,3.90E+01,1.26E+01,,,,,,,1,728,40489.4451,28.93857,-1.034065,29.05112013,4.463070325
1,729,39955.924,5.91E+03,46105.45208,7,2,,-2.000088,3.715007,1.04E+01,3.28E+00,3.90E+01,1.28E+01,,,,,,,1,729,40580.0644,28.87898,-1.041705,28.9703801,0.74028316
1,730,40041.4648,5.99E+03,46105.45307,7,2,,-2.000131,3.709998,1.04E+01,3.33E+00,3.90E+01,1.30E+01,,,,,,,1,730,40670.7795,29.05771,0.931908,28.9752,7.74785
1,731,40129.4137,6.08E+03,46105.45409,7,2,,-2.000148,3.704996,1.04E+01,3.38E+00,3.90E+01,1.32E+01,,,,,,,1,731,40760.0781,29.17624,14.39254,28.69359,-70.2834
1,732,40217.8664,6.17E+03,46105.45511,7,2,,-2.000142,3.699984,1.04E+01,3.43E+00,3.90E+01,1.34E+01,,,,,,,1,732,40848.3804,29.273,-3.189418,28.67254,-1.74989
1,733,40307.8421,6.26E+03,46105.45615,7,2,,-2.000106,3.69498,1.04E+01,3.48E+00,3.90E+01,1.35E+01,,,,,,,1,733,40934.9573,29.26142,-11.55425,28.81687984,2.001580831
1,734,40398.3223,6.35E+03,46105.4572,7,2,,-2.000133,3.689974,1.04E+01,3.53E+00,3.90E+01,1.37E+01,,,,,,,1,734,41020.7046,29.15902,-2.605461,28.65111,-2.115863
1,735,40489.4451,6.44E+03,46105.45826,7,2,,-2.000117,3.68497,1.04E+01,3.58E+00,3.90E+01,1.39E+01,,,,,,,1,735,41105.4119,29.15843,8.267266,28.93857,-1.034065
1,736,40580.0644,6.53E+03,46105.4593,7,2,,-2.000137,3.679941,1.04E+01,3.63E+00,3.90E+01,1.41E+01,,,,,,,1,736,41188.7127,28.91146,9.319551,28.87898,-1.041705
1,737,40670.7795,6.62E+03,46105.46035,7,2,,-2.000105,3.67494,1.04E+01,3.68E+00,3.90E+01,1.43E+01,,,,,,,1,737,41269.7513,28.80776,-13.58985,29.05771,0.931908
1,738,40760.078,6.71E+03,46105.46139,7,2,,-2.000117,3.669939,1.04E+01,3.73E+00,3.90E+01,1.45E+01,,,,,,,1,738,41350.7949,28.8527,2.538552,29.17623987,14.39252493
1,739,40848.3803,6.80E+03,46105.46241,7,2,,-2.000131,3.664937,1.04E+01,3.78E+00,3.90E+01,1.46E+01,,,,,,,1,739,41430.6347,28.78914,1.539105,29.27299989,-3.189398089
1,740,40934.9573,6.89E+03,46105.46341,7,2,,-2.000127,3.659933,1.04E+01,3.82E+00,3.90E+01,1.48E+01,,,,,,,1,740,41508.6756,28.70952,-9.205248,29.26142,-11.55425
1,741,41020.7046,6.97E+03,46105.4644,7,2,,-2.000123,3.654931,1.04E+01,3.87E+00,3.90E+01,1.50E+01,,,,,,,1,741,41584.3428,28.62298,-1.060806,29.15902,-2.605461
1,742,41105.4119,7.06E+03,46105.46539,7,2,,-2.000123,3.649926,1.04E+01,3.92E+00,3.90E+01,1.52E+01,,,,,,,1,742,41660.5935,28.87463,34.30938,29.15843,8.267266
1,743,41188.7126,7.14E+03,46105.46635,7,2,,-2.00011,3.64492,1.04E+01,3.97E+00,3.90E+01,1.53E+01,,,,,,,1,743,41734.8886,29.02312,-0.05408178,28.9114603,9.319549737
1,744,41269.7512,7.22E+03,46105.46729,7,2,,-2.000109,3.63992,1.04E+01,4.01E+00,3.90E+01,1.55E+01,,,,,,,1,744,41807.8396,29.18242,0.8998045,28.80776013,-13.58982173
1,745,41350.7948,7.30E+03,46105.46823,7,2,,-2.000109,3.63492,1.04E+01,4.06E+00,3.90E+01,1.57E+01,,,,,,,1,745,41879.7055,29.16599,-118.6498,28.85269994,2.538532099
1,746,41430.6347,7.38E+03,46105.46915,7,2,,-2.000127,3.629916,1.04E+01,4.10E+00,3.90E+01,1.58E+01,,,,,,,1,746,41951.1117,29.2795,-1.08955,28.78914,1.539105
1,747,41508.6755,7.46E+03,46105.47005,7,2,,-2.000109,3.624912,1.04E+01,4.14E+00,3.90E+01,1.60E+01,,,,,,,1,747,42021.4037,29.14007,-2.611639,28.7095201,-9.205234232
1,748,41584.3427,7.54E+03,46105.47093,7,2,,-2.000093,3.619897,1.04E+01,4.19E+00,3.90E+01,1.61E+01,,,,,,,1,748,42090.3629,29.25199,-10.13347,28.62298011,-1.060816764
1,749,41660.5935,7.61E+03,46105.47181,7,2,,-2.000072,3.614896,1.04E+01,4.23E+00,3.90E+01,1.63E+01,,,,,,,1,749,42158.9685,29.26044,18.65025,28.87463,34.30938
1,750,41734.8886,7.69E+03,46105.47267,7,2,,-2.000133,3.609891,1.04E+01,4.27E+00,3.90E+01,1.64E+01,,,,,,,1,750,42227.2671,29.11878,-7.296282,29.02312,-0.05408178
1,751,41807.8395,7.76E+03,46105.47352,7,2,,-2.00012,3.604882,1.04E+01,4.31E+00,3.90E+01,1.66E+01,,,,,,,1,751,42294.7262,29.06754,-1.113414,29.18241978,0.899803192
1,752,41879.7055,7.83E+03,46105.47435,7,2,,-2.00012,3.599882,1.04E+01,4.35E+00,3.90E+01,1.67E+01,,,,,,,1,752,42361.8141,28.93641,-7.29391,29.16599,-118.6498
1,753,41951.1117,7.90E+03,46105.47517,7,2,,-2.00011,3.594861,1.04E+01,4.39E+00,3.90E+01,1.69E+01,,,,,,,1,753,42428.7353,28.79929,4.986611,29.2795,-1.08955
1,754,42021.4037,7.97E+03,46105.47599,7,2,,-2.00013,3.589859,1.04E+01,4.43E+00,3.90E+01,1.70E+01,,,,,,,1,754,42494.9781,28.68825,-3.127023,29.14007,-2.611639
1,755,42090.3629,8.04E+03,46105.47679,7,2,,-2.000135,3.584855,1.04E+01,4.47E+00,3.90E+01,1.71E+01,,,,,,,1,755,42560.4201,28.85736,6.62147,29.25199,-10.13347
1,756,42158.9685,8.11E+03,46105.47758,7,2,,-2.000159,3.579846,1.04E+01,4.50E+00,3.90E+01,1.73E+01,,,,,,,1,756,42625.8005,28.74072,-18.88507,29.26044,18.65025
1,757,42227.267,8.18E+03,46105.47837,7,2,,-2.000131,3.574841,1.04E+01,4.54E+00,3.90E+01,1.74E+01,,,,,,,1,757,42690.0094,28.80124,-8.348631,29.11878021,-7.29624401
1,758,42294.7261,8.25E+03,46105.47915,7,2,,-2.000147,3.569839,1.04E+01,4.58E+00,3.90E+01,1.75E+01,,,,,,,1,758,42755.4184,28.77527,9.675767,29.06754008,-1.113423165
1,759,42361.8141,8.31E+03,46105.47993,7,2,,-2.000164,3.564836,1.04E+01,4.62E+00,3.90E+01,1.77E+01,,,,,,,1,759,42819.1513,28.8642,7.291962,28.93641,-7.29391
1,760,42428.7352,8.38E+03,46105.4807,7,2,,-2.000117,3.559819,1.04E+01,4.65E+00,3.90E+01,1.78E+01,,,,,,,1,760,42883.2721,28.84857,-1.741103,28.7992902,4.986592649
1,761,42494.9781,8.45E+03,46105.48147,7,2,,-2.00009,3.554818,1.04E+01,4.69E+00,3.90E+01,1.79E+01,,,,,,,1,761,42946.6635,29.07604,2.760552,28.68825,-3.127023
1,762,42560.4201,8.51E+03,46105.48223,7,2,,-2.000142,3.549808,1.04E+01,4.73E+00,3.90E+01,1.81E+01,,,,,,,1,762,43010.1901,29.23237,2.652897,28.85736,6.62147
1,763,42625.8004,8.58E+03,46105.48298,7,2,,-2.000124,3.544806,1.04E+01,4.76E+00,3.90E+01,1.82E+01,,,,,,,1,763,43071.7905,29.05697,-3.885424,28.74072018,-18.88503099
1,764,42690.0094,8.64E+03,46105.48373,7,2,,-2.000109,3.539804,1.04E+01,4.80E+00,3.90E+01,1.83E+01,,,,,,,1,764,43133.946,29.10506,-2.758463,28.80124,-8.348631
1,765,42755.4183,8.71E+03,46105.48448,7,2,,-2.000107,3.534789,1.04E+01,4.84E+00,3.90E+01,1.85E+01,,,,,,,1,765,43195.6688,29.07074,-83.53914,28.77527004,9.675739444
1,766,42819.1513,8.77E+03,46105.48522,7,2,,-2.000073,3.529772,1.04E+01,4.87E+00,3.90E+01,1.86E+01,,,,,,,1,766,43256.939,29.12978,-24.65009,28.8642,7.291962
1,767,42883.2721,8.83E+03,46105.48596,7,2,,-2.000101,3.524769,1.04E+01,4.91E+00,3.90E+01,1.87E+01,,,,,,,1,767,43317.2406,29.15886,5.773056,28.84857,-1.741103
1,768,42946.6634,8.90E+03,46105.4867,7,2,,-2.000128,3.519761,1.04E+01,4.94E+00,3.90E+01,1.88E+01,,,,,,,1,768,43377.9451,29.08464,5.364394,29.07603964,2.760544899
1,769,43010.1901,8.96E+03,46105.48743,7,2,,-2.000155,3.514729,1.04E+01,4.98E+00,3.90E+01,1.90E+01,,,,,,,1,769,43438.8232,29.13537,73.9789,29.23237,2.652897
1,770,43071.7905,9.02E+03,46105.48814,7,2,,-2.000131,3.509724,1.04E+01,5.01E+00,3.90E+01,1.91E+01,,,,,,,1,770,43498.6934,29.05412,-0.02941453,29.05697,-3.885424
1,771,43133.9459,9.08E+03,46105.48886,7,2,,-2.000121,3.504718,1.04E+01,5.05E+00,3.90E+01,1.92E+01,,,,,,,1,771,43559.4594,28.97176,2.026797,29.10505992,-2.758464813
1,772,43195.6688,9.15E+03,46105.48958,7,2,,-2.00011,3.499717,1.04E+01,5.08E+00,3.90E+01,1.93E+01,,,,,,,1,772,43619.7725,28.71877,-8.920206,29.07074,-83.53914
1,773,43256.939,9.21E+03,46105.49029,7,2,,-2.0001,3.494711,1.04E+01,5.11E+00,3.90E+01,1.94E+01,,,,,,,1,773,43680.6442,28.88563,7.200503,29.12978,-24.65009
1,774,43317.2405,9.27E+03,46105.49099,7,2,,-2.000134,3.489711,1.04E+01,5.15E+00,3.90E+01,1.96E+01,,,,,,,1,774,43740.5136,28.82471,2.796851,29.15885995,5.773005548
1,775,43377.945,9.33E+03,46105.49169,7,2,,-2.000126,3.484689,1.04E+01,5.18E+00,3.90E+01,1.97E+01,,,,,,,1,775,43802.0864,28.8884,6.614077,29.08464012,5.364394673
1,776,43438.8232,9.39E+03,46105.49239,7,2,,-2.000118,3.479671,1.04E+01,5.22E+00,3.90E+01,1.98E+01,,,,,,,1,776,43862.7962,28.92691,9.973667,29.13537,73.9789
1,777,43498.6934,9.45E+03,46105.49309,7,2,,-2.000162,3.474669,1.04E+01,5.25E+00,3.90E+01,1.99E+01,,,,,,,1,777,43924.3513,29.05437,3.465614,29.05412,-0.02941453
1,778,43559.4594,9.51E+03,46105.49379,7,2,,-2.000118,3.469662,1.04E+01,5.28E+00,3.90E+01,2.00E+01,,,,,,,1,778,43986.0471,29.11434,-0.4084644,28.97176,2.026797
1,779,43619.7725,9.57E+03,46105.49449,7,2,,-2.000144,3.46466,1.04E+01,5.32E+00,3.90E+01,2.01E+01,,,,,,,1,779,44048.6165,29.126,-0.4680878,28.71877,-8.920206
1,780,43680.6442,9.63E+03,46105.49519,7,2,,-2.000089,3.459644,1.04E+01,5.35E+00,3.90E+01,2.03E+01,,,,,,,1,780,44111.1568,29.2501,0.4356575,28.88563,7.200503
1,781,43740.5136,9.69E+03,46105.49588,7,2,,-2.00012,3.454605,1.04E+01,5.38E+00,3.90E+01,2.04E+01,,,,,,,1,781,44174.7463,29.31384,10.14085,28.82471,2.796851
1,782,43802.0863,9.75E+03,46105.4966,7,2,,-2.000096,3.449604,1.04E+01,5.42E+00,3.90E+01,2.05E+01,,,,,,,1,782,44238.8166,29.16288,7.576527,28.8883999,6.6140708
1,783,43862.7962,9.81E+03,46105.4973,7,2,,-2.000131,3.444604,1.04E+01,5.45E+00,3.90E+01,2.06E+01,,,,,,,1,783,44304.0286,29.29725,-0.3510378,28.92691,9.973667
1,784,43924.3512,9.88E+03,46105.49801,7,2,,-2.000092,3.439604,1.04E+01,5.49E+00,3.90E+01,2.07E+01,,,,,,,1,784,44370.1038,29.07848,-1.567475,29.05436979,3.465624573
1,785,43986.047,9.94E+03,46105.49873,7,2,,-2.000101,3.434604,1.04E+01,5.52E+00,3.90E+01,2.08E+01,,,,,,,1,785,44436.8617,29.24575,-0.1084362,29.1143399,-0.408458121
1,786,44048.6164,1.00E+04,46105.49945,7,2,,-2.00012,3.429597,1.04E+01,5.55E+00,3.90E+01,2.10E+01,,,,,,,1,786,44504.8633,29.10588,-5.835584,29.12599998,-0.468087705
