Channel_Normal_Table.Test_ID,Channel_Normal_Table.Data_Point,Test_Time,Step_Time,DateTime,Step_Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,T1,T2
1.0,2263,63687.656,11220.0,45864.23388888889,7,2,0.0,0.8698614,3.8895626,2.711092233657837,0.0,9.41467571258545,0.0,26.8,24.9
1.0,2264,63717.656,11250.0,45864.23423611111,7,2,0.0,0.869858,3.8912845,2.718341112136841,0.0,9.442870140075684,0.0,27.0,24.7
1.0,2265,63747.656,11280.0,45864.23458333333,7,2,0.0,0.869859,3.8930504,2.7255897521972656,0.0,9.471076965332031,0.0,26.9,24.2
1.0,2266,63777.656,11310.0,45864.234930555554,7,2,0.0,0.8698646,3.8948376,2.7328388690948486,0.0,9.499317169189453,0.0,26.8,24.5
1.0,2267,63807.656,11340.0,45864.23527777778,7,2,0.0,0.86986214,3.8966043,2.7400877475738525,0.0,9.52755069732666,0.0,26.9,24.0
1.0,2268,63837.656,11370.0,45864.235625,7,2,0.0,0.86986214,3.8983622,2.7473366260528564,0.0,9.55579662322998,0.0,26.9,25.1
1.0,2269,63867.656,11400.0,45864.235972222225,7,2,0.0,0.86986434,3.900177,2.7545852661132812,0.0,9.584074020385742,0.0,26.9,25.0
1.0,2270,63897.656,11430.0,45864.23631944445,7,2,0.0,0.86986625,3.9019673,2.761834144592285,0.0,9.612346649169922,0.0,26.9,23.7
1.0,2271,63927.656,11460.0,45864.236666666664,7,2,0.0,0.869868,3.9037492,2.769083023071289,0.0,9.640630722045898,0.0,26.8,22.8
1.0,2272,63957.656,11490.0,45864.23701388889,7,2,0.0,0.869866,3.9054844,2.776332139968872,0.0,9.668949127197266,0.0,26.7,24.5
1.0,2273,63987.656,11520.0,45864.23736111111,7,2,0.0,0.869866,3.907257,2.783580780029297,0.0,9.697259902954102,0.0,26.8,23.6
1.0,2274,64017.656,11550.0,45864.237708333334,7,2,0.0,0.8698631,3.909018,2.790829658508301,0.0,9.72558307647705,0.0,26.8,23.4
1.0,2275,64047.656,11580.0,45864.23805555556,7,2,0.0,0.8698687,3.9107943,2.7980785369873047,0.0,9.753936767578125,0.0,26.7,23.5
1.0,2276,64077.656,11610.0,45864.23840277778,7,2,0.0,0.86986625,3.9125473,2.8053276538848877,0.0,9.782285690307617,0.0,26.6,23.0
1.0,2277,64107.656,11640.0,45864.23875,7,2,0.0,0.8698735,3.9143493,2.8125765323638916,0.0,9.810647010803223,0.0,26.8,24.5
1.0,2278,64137.656,11670.0,45864.23909722222,7,2,0.0,0.8698624,3.9160542,2.8198251724243164,0.0,9.839041709899902,0.0,26.7,24.6
1.0,2279,64167.656,11700.0,45864.23944444444,7,2,0.0,0.8698641,3.9177613,2.8270742893218994,0.0,9.86742877960205,0.0,26.7,25.6
1.0,2280,64197.656,11730.0,45864.23979166667,7,2,0.0,0.8698624,3.9194312,2.834322929382324,0.0,9.895828247070312,0.0,26.7,26.1
1.0,2281,64227.656,11760.0,45864.24013888889,7,2,0.0,0.8698571,3.9212012,2.841571807861328,0.0,9.9242582321167,0.0,26.9,26.3
1.0,2282,64257.656,11790.0,45864.24048611111,7,2,0.0,0.869858,3.922851,2.848820447921753,0.0,9.952681541442871,0.0,26.7,26.5
1.0,2283,64287.656,11820.0,45864.24083333334,7,2,0.0,0.86985147,3.9245465,2.856069326400757,0.0,9.981118202209473,0.0,26.8,26.8
1.0,2284,64317.656,11850.0,45864.24118055555,7,2,0.0,0.86985636,3.9261827,2.8633182048797607,0.0,10.009583473205566,0.0,26.8,26.9
1.0,2285,64347.656,11880.0,45864.241527777776,7,2,0.0,0.86985075,3.9278169,2.8705668449401855,0.0,10.038043975830078,0.0,26.6,27.2
1.0,2286,64377.656,11910.0,45864.241875,7,2,0.0,0.8698556,3.929455,2.8778157234191895,0.0,10.066515922546387,0.0,26.8,27.0
1.0,2287,64407.656,11940.0,45864.24222222222,7,2,0.0,0.8698539,3.9310875,2.8850643634796143,0.0,10.095017433166504,0.0,26.8,27.4
1.0,2288,64437.656,11970.0,45864.24256944445,7,2,0.0,0.8698491,3.9327312,2.892313241958618,0.0,10.123513221740723,0.0,26.8,26.8
1.0,2289,64467.656,12000.0,45864.24291666667,7,2,0.0,0.86985755,3.9343114,2.899562120437622,0.0,10.152020454406738,0.0,26.9,26.7
1.0,2290,64497.656,12030.0,45864.243263888886,7,2,0.0,0.86985123,3.935876,2.906810760498047,0.0,10.180556297302246,0.0,26.8,27.0
1.0,2291,64527.656,12060.0,45864.24361111111,7,2,0.0,0.86985195,3.9375458,2.914059638977051,0.0,10.209087371826172,0.0,26.7,27.5
1.0,2292,64557.656,12090.0,45864.24395833333,7,2,0.0,0.8698578,3.9391398,2.9213082790374756,0.0,10.237628936767578,0.0,26.7,26.7
1.0,2293,64587.656,12120.0,45864.244305555556,7,2,0.0,0.86985344,3.9407716,2.9285571575164795,0.0,10.26620101928711,0.0,26.8,26.5
1.0,2294,64617.656,12150.0,45864.24465277778,7,2,0.0,0.86984617,3.942375,2.9358057975769043,0.0,10.294766426086426,0.0,26.9,26.9
1.0,2295,64647.656,12180.0,45864.245,7,2,0.0,0.8698505,3.944022,2.943054676055908,0.0,10.323343276977539,0.0,26.9,26.8
1.0,2296,64677.656,12210.0,45864.24534722222,7,2,0.0,0.8698525,3.945596,2.950303792953491,0.0,10.351951599121094,0.0,27.2,27.9
1.0,2297,64707.656,12240.0,45864.24569444444,7,2,0.0,0.869851,3.9472532,2.957552433013916,0.0,10.3805513381958,0.0,27.0,26.8
1.0,2298,64737.656,12270.0,45864.246041666665,7,2,0.0,0.8698484,3.9489183,2.964801073074341,0.0,10.409164428710938,0.0,26.8,25.3
1.0,2299,64767.656,12300.0,45864.24638888889,7,2,0.0,0.8698546,3.9505568,2.9720497131347656,0.0,10.437807083129883,0.0,27.0,25.3
1.0,2300,64797.656,12330.0,45864.24673611111,7,2,0.0,0.86985487,3.9522376,2.9792985916137695,0.0,10.466443061828613,0.0,27.0,24.3
1.0,2301,64827.656,12360.0,45864.247083333335,7,2,0.0,0.8698532,3.9539456,2.9865474700927734,0.0,10.495092391967773,0.0,26.9,25.0
1.0,2302,64857.656,12390.0,45864.24743055556,7,2,0.0,0.86985195,3.9556491,2.9937961101531982,0.0,10.523772239685059,0.0,26.9,24.2
1.0,2303,64887.656,12420.0,45864.247777777775,7,2,0.0,0.8698546,3.9573903,3.001044988632202,0.0,10.552445411682129,0.0,26.9,23.9
1.0,2304,64917.656,12450.0,45864.248125,7,2,0.0,0.8698605,3.9591827,3.008293628692627,0.0,10.581131935119629,0.0,26.9,23.9
1.0,2305,64947.656,12480.0,45864.24847222222,7,2,0.0,0.8698578,3.9609997,3.01554274559021,0.0,10.609851837158203,0.0,26.7,23.3
1.0,2306,64977.656,12510.0,45864.248819444445,7,2,0.0,0.86986554,3.9627864,3.0227913856506348,0.0,10.63856315612793,0.0,26.8,23.6
1.0,2307,65007.656,12540.0,45864.24916666667,7,2,0.0,0.8698692,3.9646542,3.0300405025482178,0.0,10.667288780212402,0.0,26.8,24.2
1.0,2308,65037.656,12570.0,45864.24951388889,7,2,0.0,0.86986554,3.966507,3.0372891426086426,0.0,10.696048736572266,0.0,26.7,24.4
1.0,2309,65067.656,12600.0,45864.24986111111,7,2,0.0,0.8699728,3.9684048,3.0445380210876465,0.0,10.724802017211914,0.0,26.8,24.3
1.0,2310,65097.656,12630.0,45864.25020833333,7,2,0.0,0.8699779,3.9703567,3.051787853240967,0.0,10.753571510314941,0.0,26.8,23.8
1.0,2311,65127.656,12660.0,45864.250555555554,7,2,0.0,0.8699743,3.9722805,3.059037923812866,0.0,10.782377243041992,0.0,26.6,23.9
1.0,2312,65157.656,12690.0,45864.25090277778,7,2,0.0,0.8699808,3.974248,3.0662875175476074,0.0,10.811174392700195,0.0,26.8,23.6
1.0,2313,65187.656,12720.0,45864.25125,7,2,0.0,0.869976,3.9762423,3.0735373497009277,0.0,10.839987754821777,0.0,26.6,23.3
1.0,2314,65217.656,12750.0,45864.251597222225,7,2,0.0,0.8699728,3.9782007,3.080786943435669,0.0,10.868836402893066,0.0,26.7,23.3
1.0,2315,65247.656,12780.0,45864.25194444445,7,2,0.0,0.8699692,3.9802086,3.08803653717041,0.0,10.897676467895508,0.0,26.6,23.8
1.0,2316,65277.656,12810.0,45864.252291666664,7,2,0.0,0.86997014,3.9822917,3.0952863693237305,0.0,10.926531791687012,0.0,26.7,24.6
1.0,2317,65307.656,12840.0,45864.25263888889,7,2,0.0,0.8699721,3.984375,3.10253643989563,0.0,10.955426216125488,0.0,26.7,25.9
1.0,2318,65337.656,12870.0,45864.25298611111,7,2,0.0,0.8699673,3.9864292,3.109786033630371,0.0,10.9843111038208,0.0,26.7,26.3
1.0,2319,65367.656,12900.0,45864.253333333334,7,2,0.0,0.8698619,3.9885726,3.1170358657836914,0.0,11.013212203979492,0.0,26.7,26.3
1.0,2320,65397.656,12930.0,45864.25368055556,7,2,0.0,0.8698636,3.9907007,3.124284505844116,0.0,11.042146682739258,0.0,26.8,26.6
1.0,2321,65427.656,12960.0,45864.25402777778,7,2,0.0,0.86986387,3.9928274,3.131533145904541,0.0,11.071075439453125,0.0,26.6,26.8
1.0,2322,65457.656,12990.0,45864.254375,7,2,0.0,0.8698658,3.9949925,3.138782262802124,0.0,11.100018501281738,0.0,26.6,26.9
1.0,2323,65487.656,13020.0,45864.25472222222,7,2,0.0,0.86986333,3.9971476,3.146030902862549,0.0,11.129000663757324,0.0,26.8,26.8
1.0,2324,65517.656,13050.0,45864.25506944444,7,2,0.0,0.86986333,3.9993062,3.153280019760132,0.0,11.157975196838379,0.0,26.8,27.2
1.0,2325,65547.656,13080.0,45864.25541666667,7,2,0.0,0.8698667,4.0015903,3.1605288982391357,0.0,11.186965942382812,0.0,26.7,26.9
1.0,2326,65577.656,13110.0,45864.25576388889,7,2,0.0,0.86985683,4.003744,3.1677777767181396,0.0,11.215996742248535,0.0,26.6,26.8
1.0,2327,65607.656,13140.0,45864.25611111111,7,2,0.0,0.8698558,4.0059896,3.1750266551971436,0.0,11.24501895904541,0.0,26.8,27.2
1.0,2328,65637.656,13170.0,45864.25645833334,7,2,0.0,0.86986023,4.008277,3.1822752952575684,0.0,11.274057388305664,0.0,26.7,27.1
1.0,2329,65667.656,13200.0,45864.25680555555,7,2,0.0,0.8698556,4.010558,3.1895241737365723,0.0,11.30313777923584,0.0,26.8,27.4
1.0,2330,65697.656,13230.0,45864.257152777776,7,2,0.0,0.8698566,4.012878,3.196773052215576,0.0,11.332209587097168,0.0,26.9,27.1
1.0,2331,65727.656,13260.0,45864.2575,7,2,0.0,0.86985344,4.015174,3.204021692276001,0.0,11.361297607421875,0.0,26.9,27.1
1.0,2332,65757.656,13290.0,45864.25784722222,7,2,0.0,0.86985534,4.0175567,3.211270570755005,0.0,11.39042854309082,0.0,27.1,27.6
1.0,2333,65787.656,13320.0,45864.25819444445,7,2,0.0,0.86985195,4.0199265,3.2185192108154297,0.0,11.419551849365234,0.0,27.0,27.5
1.0,2334,65817.656,13350.0,45864.25854166667,7,2,0.0,0.86985826,4.022349,3.2257680892944336,0.0,11.448690414428711,0.0,27.0,27.5
1.0,2335,65847.656,13380.0,45864.258888888886,7,2,0.0,0.86985683,4.0247717,3.2330167293548584,0.0,11.477872848510742,0.0,27.1,27.4
1.0,2336,65877.656,13410.0,45864.25923611111,7,2,0.0,0.8698573,4.0271935,3.2402658462524414,0.0,11.507047653198242,0.0,26.9,26.0
1.0,2337,65907.656,13440.0,45864.25958333333,7,2,0.0,0.8698544,4.029633,3.2475147247314453,0.0,11.536240577697754,0.0,26.9,24.8
1.0,2338,65937.656,13470.0,45864.259930555556,7,2,0.0,0.8698566,4.032162,3.25476336479187,0.0,11.565478324890137,0.0,26.9,24.8
1.0,2339,65967.656,13500.0,45864.26027777778,7,2,0.0,0.8698641,4.034648,3.262012243270874,0.0,11.594707489013672,0.0,26.8,23.8
1.0,2340,65997.656,13530.0,45864.260625,7,2,0.0,0.8698641,4.0372043,3.269260883331299,0.0,11.623953819274902,0.0,26.9,23.7
1.0,2341,66027.656,13560.0,45864.26097222222,7,2,0.0,0.86986625,4.039723,3.276510000228882,0.0,11.653244972229004,0.0,27.1,25.2
1.0,2342,66057.656,13590.0,45864.26131944444,7,2,0.0,0.869866,4.0423155,3.2837588787078857,0.0,11.68252944946289,0.0,26.9,24.1
1.0,2343,66087.656,13620.0,45864.261666666665,7,2,0.0,0.8698653,4.0449014,3.2910077571868896,0.0,11.711831092834473,0.0,26.9,24.2
1.0,2344,66117.656,13650.0,45864.26201388889,7,2,0.0,0.8698667,4.047501,3.2982566356658936,0.0,11.7411527633667,0.0,26.8,24.0
1.0,2345,66147.656,13680.0,45864.26236111111,7,2,0.0,0.86986774,4.0501103,3.3055055141448975,0.0,11.770492553710938,0.0,26.8,24.4
1.0,2346,66177.656,13710.0,45864.262708333335,7,2,0.0,0.86986434,4.052683,3.3127543926239014,0.0,11.799850463867188,0.0,26.6,23.5
1.0,2347,66207.656,13740.0,45864.26305555556,7,2,0.0,0.86986,4.0552955,3.3200032711029053,0.0,11.829283714294434,0.0,26.8,23.4
1.0,2348,66237.656,13770.0,45864.263402777775,7,2,0.0,0.86986774,4.0578866,3.32725191116333,0.0,11.858680725097656,0.0,26.8,24.7
1.0,2349,66267.656,13800.0,45864.26375,7,2,0.0,0.8698735,4.0605235,3.334500789642334,0.0,11.88809585571289,0.0,26.8,23.6
1.0,2350,66297.656,13830.0,45864.26409722222,7,2,0.0,0.8698706,4.063099,3.341749906539917,0.0,11.917558670043945,0.0,26.8,23.9
1.0,2351,66327.656,13860.0,45864.264444444445,7,2,0.0,0.86987305,4.0656333,3.3489990234375,0.0,11.947011947631836,0.0,26.7,24.2
1.0,2352,66357.656,13890.0,45864.26479166667,7,2,0.0,0.869868,4.0681577,3.356247901916504,0.0,11.976483345031738,0.0,26.7,25.4
1.0,2353,66387.656,13920.0,45864.26513888889,7,2,0.0,0.8698667,4.0706854,3.3634965419769287,0.0,12.005999565124512,0.0,26.9,25.9
1.0,2354,66417.656,13950.0,45864.26548611111,7,2,0.0,0.8698675,4.0731883,3.3707456588745117,0.0,12.035508155822754,0.0,26.8,26.8
1.0,2355,66447.656,13980.0,45864.26583333333,7,2,0.0,0.86986285,4.0756536,3.3779942989349365,0.0,12.065033912658691,0.0,26.7,26.9
1.0,2356,66477.656,14010.0,45864.266180555554,7,2,0.0,0.8698578,4.078002,3.3852431774139404,0.0,12.094605445861816,0.0,26.8,26.4
1.0,2357,66507.656,14040.0,45864.26652777778,7,2,0.0,0.8698498,4.0803385,3.3924920558929443,0.0,12.124166488647461,0.0,26.8,26.9
1.0,2358,66537.656,14070.0,45864.266875,7,2,0.0,0.86985874,4.082686,3.399740695953369,0.0,12.153742790222168,0.0,26.8,27.4
1.0,2359,66567.656,14100.0,45864.267222222225,7,2,0.0,0.86985874,4.0849996,3.406989812850952,0.0,12.18336296081543,0.0,26.8,27.2
1.0,2360,66597.656,14130.0,45864.26756944445,7,2,0.0,0.86985224,4.0872436,3.414238452911377,0.0,12.212974548339844,0.0,26.9,27.3
1.0,2361,66627.656,14160.0,45864.267916666664,7,2,0.0,0.8698525,4.089439,3.421487331390381,0.0,12.242602348327637,0.0,26.8,27.0
1.0,2362,66657.656,14190.0,45864.26826388889,7,2,0.0,0.86984956,4.091582,3.4287359714508057,0.0,12.272269248962402,0.0,26.8,27.2
1.0,2363,66687.656,14220.0,45864.26861111111,7,2,0.0,0.86985415,4.093753,3.4359848499298096,0.0,12.301928520202637,0.0,26.8,27.0
1.0,2364,66717.656,14250.0,45864.268958333334,7,2,0.0,0.86984885,4.0957913,3.4432337284088135,0.0,12.331603050231934,0.0,26.9,27.3
1.0,2365,66747.656,14280.0,45864.26930555556,7,2,0.0,0.8698551,4.097916,3.450482130050659,0.0,12.361316680908203,0.0,27.0,27.0
1.0,2366,66777.656,14310.0,45864.26965277778,7,2,0.0,0.86985976,4.0998907,3.457731008529663,0.0,12.391021728515625,0.0,26.9,27.7
1.0,2367,66807.656,14340.0,45864.27,7,2,0.0,0.8698546,4.1018,3.464979648590088,0.0,12.420741081237793,0.0,27.1,27.6
1.0,2368,66837.656,14370.0,45864.27034722222,7,2,0.0,0.8698539,4.1036754,3.472228527069092,0.0,12.450493812561035,0.0,27.0,27.9
1.0,2369,66867.656,14400.0,45864.27069444444,7,2,0.0,0.86985487,4.105523,3.4794774055480957,0.0,12.480240821838379,0.0,27.1,27.4
1.0,2370,66897.656,14430.0,45864.27104166667,7,2,0.0,0.8698631,4.1072617,3.4867260456085205,0.0,12.510001182556152,0.0,26.9,25.4
1.0,2371,66927.656,14460.0,45864.27138888889,7,2,0.0,0.86985636,4.109002,3.4939754009246826,0.0,12.53979206085205,0.0,26.9,25.0
1.0,2372,66957.656,14490.0,45864.27173611111,7,2,0.0,0.86985224,4.1106577,3.5012240409851074,0.0,12.56957721710205,0.0,26.8,23.8
1.0,2373,66987.656,14520.0,45864.27208333334,7,2,0.0,0.86985976,4.1121855,3.5084729194641113,0.0,12.599374771118164,0.0,26.9,23.8
1.0,2374,67017.656,14550.0,45864.27243055555,7,2,0.0,0.8698546,4.1137795,3.5157217979431152,0.0,12.62920093536377,0.0,26.9,24.2
1.0,2375,67047.656,14580.0,45864.272777777776,7,2,0.0,0.869859,4.115233,3.52297043800354,0.0,12.659021377563477,0.0,26.9,24.6
1.0,2376,67077.656,14610.0,45864.273125,7,2,0.0,0.86985415,4.1166444,3.530219316482544,0.0,12.688851356506348,0.0,26.9,24.1
1.0,2377,67107.656,14640.0,45864.27347222222,7,2,0.0,0.86986387,4.118001,3.5374679565429688,0.0,12.718708038330078,0.0,26.9,23.6
1.0,2378,67137.656,14670.0,45864.27381944445,7,2,0.0,0.86986285,4.119302,3.5447170734405518,0.0,12.74855899810791,0.0,26.7,24.8
1.0,2379,67167.656,14700.0,45864.27416666667,7,2,0.0,0.86985826,4.1205387,3.5519657135009766,0.0,12.77841854095459,0.0,26.8,23.2
1.0,2380,67197.656,14730.0,45864.274513888886,7,2,0.0,0.8698558,4.1217756,3.5592143535614014,0.0,12.80830192565918,0.0,26.8,23.0
1.0,2381,67227.656,14760.0,45864.27486111111,7,2,0.0,0.8698626,4.1229463,3.5664632320404053,0.0,12.838179588317871,0.0,26.8,23.4
1.0,2382,67257.656,14790.0,45864.27520833333,7,2,0.0,0.8698585,4.124156,3.573712110519409,0.0,12.868066787719727,0.0,26.7,22.5
1.0,2383,67287.656,14820.0,45864.275555555556,7,2,0.0,0.86986023,4.1252656,3.580960988998413,0.0,12.897974967956543,0.0,26.8,23.4
1.0,2384,67317.656,14850.0,45864.27590277778,7,2,0.0,0.86985683,4.1263456,3.588209629058838,0.0,12.927878379821777,0.0,26.7,23.7
1.0,2385,67347.656,14880.0,45864.27625,7,2,0.0,0.86985874,4.1274242,3.595458507537842,0.0,12.957789421081543,0.0,26.8,24.1
1.0,2386,67377.656,14910.0,45864.27659722222,7,2,0.0,0.8698592,4.128558,3.602707624435425,0.0,12.98771858215332,0.0,26.6,24.7
1.0,2387,67407.656,14940.0,45864.27694444444,7,2,0.0,0.8698527,4.1295905,3.6099562644958496,0.0,13.017646789550781,0.0,26.8,25.9
1.0,2388,67437.656,14970.0,45864.277291666665,7,2,0.0,0.8698498,4.130631,3.6172051429748535,0.0,13.047579765319824,0.0,26.9,25.9
1.0,2389,67467.656,15000.0,45864.27763888889,7,2,0.0,0.8698556,4.1316543,3.624453544616699,0.0,13.077533721923828,0.0,26.9,26.4
1.0,2390,67497.656,15030.0,45864.27798611111,7,2,0.0,0.8698491,4.1326184,3.631702423095703,0.0,13.107484817504883,0.0,26.7,26.5
1.0,2391,67527.656,15060.0,45864.278333333335,7,2,0.0,0.869858,4.133606,3.638951063156128,0.0,13.13744068145752,0.0,26.7,26.3
1.0,2392,67557.656,15090.0,45864.27868055556,7,2,0.0,0.86985683,4.134504,3.6461997032165527,0.0,13.167413711547852,0.0,26.9,26.5
1.0,2393,67587.656,15120.0,45864.279027777775,7,2,0.0,0.8698476,4.1354413,3.6534485816955566,0.0,13.19738483428955,0.0,26.8,26.6
1.0,2394,67617.656,15150.0,45864.279375,7,2,0.0,0.86984545,4.136377,3.6606972217559814,0.0,13.227361679077148,0.0,26.9,27.5
1.0,2395,67647.656,15180.0,45864.27972222222,7,2,0.0,0.86984396,4.1372366,3.6679461002349854,0.0,13.257354736328125,0.0,26.8,27.0
1.0,2396,67677.656,15210.0,45864.280069444445,7,2,0.0,0.86984617,4.138144,3.67519474029541,0.0,13.287343978881836,0.0,26.7,27.0
1.0,2397,67707.656,15240.0,45864.28041666667,7,2,0.0,0.86984885,4.1390204,3.682443618774414,0.0,13.317339897155762,0.0,27.0,26.6
1.0,2398,67737.656,15270.0,45864.28076388889,7,2,0.0,0.86985004,4.139903,3.689692497253418,0.0,13.3473539352417,0.0,26.8,26.1
1.0,2399,67767.656,15300.0,45864.28111111111,7,2,0.0,0.8698403,4.140814,3.6969411373138428,0.0,13.377362251281738,0.0,27.0,27.4
1.0,2400,67797.656,15330.0,45864.28145833333,7,2,0.0,0.86984617,4.141656,3.7041900157928467,0.0,13.407378196716309,0.0,26.9,27.1
1.0,2401,67827.656,15360.0,45864.281805555554,7,2,0.0,0.8698435,4.1425357,3.7114386558532715,0.0,13.437409400939941,0.0,26.9,27.3
1.0,2402,67857.656,15390.0,45864.28215277778,7,2,0.0,0.8698418,4.1434064,3.7186872959136963,0.0,13.467436790466309,0.0,26.9,27.1
1.0,2403,67887.656,15420.0,45864.2825,7,2,0.0,0.86984056,4.144253,3.725935935974121,0.0,13.49747085571289,0.0,27.1,27.4
1.0,2404,67917.656,15450.0,45864.282847222225,7,2,0.0,0.8698362,4.1451087,3.733184814453125,0.0,13.527521133422852,0.0,27.0,27.0
1.0,2405,67947.656,15480.0,45864.28319444445,7,2,0.0,0.869845,4.145971,3.74043345451355,0.0,13.557567596435547,0.0,27.0,26.1
1.0,2406,67977.656,15510.0,45864.283541666664,7,2,0.0,0.86984396,4.146818,3.7476820945739746,0.0,13.58761978149414,0.0,27.0,24.7
1.0,2407,68007.656,15540.0,45864.28388888889,7,2,0.0,0.86984664,4.1477437,3.7549309730529785,0.0,13.617687225341797,0.0,26.9,24.6
1.0,2408,68037.656,15570.0,45864.28423611111,7,2,0.0,0.86985755,4.1486573,3.762179374694824,0.0,13.647753715515137,0.0,26.9,24.4
1.0,2409,68067.656,15600.0,45864.284583333334,7,2,0.0,0.86985296,4.1495814,3.7694284915924072,0.0,13.677825927734375,0.0,26.9,24.3
1.0,2410,68097.656,15630.0,45864.28493055556,7,2,0.0,0.8698539,4.1505322,3.776676893234253,0.0,13.707917213439941,0.0,26.9,24.5
1.0,2411,68127.656,15660.0,45864.28527777778,7,2,0.0,0.869845,4.1514006,3.783925771713257,0.0,13.73800277709961,0.0,26.9,24.0
1.0,2412,68157.656,15690.0,45864.285625,7,2,0.0,0.8698486,4.15244,3.7911744117736816,0.0,13.768095970153809,0.0,26.9,22.9
1.0,2413,68187.656,15720.0,45864.28597222222,7,2,0.0,0.8698503,4.1534,3.7984232902526855,0.0,13.798205375671387,0.0,26.7,23.5
1.0,2414,68217.656,15750.0,45864.28631944444,7,2,0.0,0.8698498,4.1543245,3.8056721687316895,0.0,13.828312873840332,0.0,26.8,23.4
1.0,2415,68247.656,15780.0,45864.28666666667,7,2,0.0,0.8698532,4.155355,3.8129208087921143,0.0,13.858426094055176,0.0,26.8,22.0
1.0,2416,68277.656,15810.0,45864.28701388889,7,2,0.0,0.86985004,4.1563344,3.820169448852539,0.0,13.888557434082031,0.0,26.8,22.8
1.0,2417,68307.656,15840.0,45864.28736111111,7,2,0.0,0.8698556,4.1573544,3.827418327331543,0.0,13.918685913085938,0.0,26.8,24.3
1.0,2418,68337.656,15870.0,45864.28770833334,7,2,0.0,0.86984885,4.1584272,3.8346669673919678,0.0,13.948822021484375,0.0,26.8,22.8
1.0,2419,68367.656,15900.0,45864.28805555555,7,2,0.0,0.8698505,4.1593995,3.8419158458709717,0.0,13.978976249694824,0.0,26.6,22.6
1.0,2420,68397.656,15930.0,45864.288402777776,7,2,0.0,0.86985874,4.16045,3.8491644859313965,0.0,14.009126663208008,0.0,26.7,22.5
1.0,2421,68427.656,15960.0,45864.28875,7,2,0.0,0.8698539,4.1615167,3.8564133644104004,0.0,14.039284706115723,0.0,26.6,24.3
1.0,2422,68457.656,15990.0,45864.28909722222,7,2,0.0,0.8698476,4.1625395,3.863662004470825,0.0,14.069462776184082,0.0,26.4,22.6
1.0,2423,68487.656,16020.0,45864.28944444445,7,2,0.0,0.86985534,4.1636057,3.870910882949829,0.0,14.099637031555176,0.0,26.5,23.8
1.0,2424,68517.656,16050.0,45864.28979166667,7,2,0.0,0.8698544,4.164717,3.878159761428833,0.0,14.129817008972168,0.0,26.5,22.7
1.0,2425,68547.656,16080.0,45864.290138888886,7,2,0.0,0.86985415,4.165793,3.885408639907837,0.0,14.160018920898438,0.0,26.4,22.8
1.0,2426,68577.656,16110.0,45864.29048611111,7,2,0.0,0.8698556,4.166832,3.892657518386841,0.0,14.190216064453125,0.0,26.4,21.8
1.0,2427,68607.656,16140.0,45864.29083333333,7,2,0.0,0.86985224,4.167967,3.8999061584472656,0.0,14.220419883728027,0.0,26.3,22.1
1.0,2428,68637.656,16170.0,45864.291180555556,7,2,0.0,0.8698498,4.1690135,3.9071547985076904,0.0,14.250643730163574,0.0,26.3,21.5
1.0,2429,68667.656,16200.0,45864.29152777778,7,2,0.0,0.86985195,4.1701164,3.9144036769866943,0.0,14.280862808227539,0.0,26.2,22.2
1.0,2430,68697.656,16230.0,45864.291875,7,2,0.0,0.86984664,4.1711965,3.921652317047119,0.0,14.311091423034668,0.0,26.1,23.4
1.0,2431,68727.656,16260.0,45864.29222222222,7,2,0.0,0.8698452,4.1723456,3.928901195526123,0.0,14.341340065002441,0.0,26.1,22.8
1.0,2432,68757.656,16290.0,45864.29256944444,7,2,0.0,0.8698471,4.1734285,3.936149835586548,0.0,14.371583938598633,0.0,26.1,23.6
1.0,2433,68787.656,16320.0,45864.292916666665,7,2,0.0,0.86995053,4.174572,3.9433984756469727,0.0,14.401836395263672,0.0,26.2,23.7
1.0,2434,68817.656,16350.0,45864.29326388889,7,2,0.0,0.869951,4.175692,3.950648784637451,0.0,14.432114601135254,0.0,26.0,23.5
1.0,2435,68847.656,16380.0,45864.29361111111,7,2,0.0,0.86995465,4.17681,3.9578981399536133,0.0,14.462387084960938,0.0,26.1,23.5
1.0,2436,68877.656,16410.0,45864.293958333335,7,2,0.0,0.869952,4.1779656,3.9651477336883545,0.0,14.492667198181152,0.0,26.1,24.8
1.0,2437,68907.656,16440.0,45864.29430555556,7,2,0.0,0.86994815,4.179155,3.972397565841675,0.0,14.522968292236328,0.0,26.1,23.5
1.0,2438,68937.656,16470.0,45864.294652777775,7,2,0.0,0.86994666,4.180281,3.979646921157837,0.0,14.553265571594238,0.0,25.9,23.7
